LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,GY
1731071881.373160,1916848.333,49392,3,GY,1,100,0.244
1731071881.413494,1916888.667,49392,3,GY,1,100,0.214
1731071881.453828,1916929.000,49392,3,GY,1,100,0.214
1731071881.493328,1916968.500,49409,2,GY,1,100,0.183
1731071881.532829,1917008.000,49409,2,GY,1,100,0.244
1731071881.572829,1917048.000,49425,3,GY,1,100,0.275
1731071881.612830,1917088.000,49425,3,GY,1,100,0.244
1731071881.652830,1917128.000,49425,3,GY,1,100,0.183
1731071881.692831,1917168.000,49441,2,GY,1,100,0.183
1731071881.732832,1917208.000,49441,2,GY,1,100,0.244
1731071881.773165,1917248.333,49457,3,GY,1,100,0.214
1731071881.813499,1917288.667,49457,3,GY,1,100,0.214
1731071881.853833,1917329.000,49457,3,GY,1,100,0.244
1731071881.893501,1917368.667,49474,3,GY,1,100,0.214
1731071881.933168,1917408.333,49474,3,GY,1,100,0.244
1731071881.972835,1917448.000,49474,3,GY,1,100,0.244
1731071882.012836,1917488.000,49491,2,GY,1,100,0.214
1731071882.052836,1917528.000,49491,2,GY,1,100,0.183
1731071882.092837,1917568.000,49506,3,GY,1,100,0.214
1731071882.132838,1917608.000,49506,3,GY,1,100,0.183
1731071882.172838,1917648.000,49506,3,GY,1,100,0.214
1731071882.212839,1917688.000,49522,2,GY,1,100,0.183
1731071882.252839,1917728.000,49522,2,GY,1,100,0.214
1731071882.292840,1917768.000,49539,3,GY,1,100,0.214
1731071882.332840,1917808.000,49539,3,GY,1,100,0.244
1731071882.372841,1917848.000,49539,3,GY,1,100,0.244
1731071882.412842,1917888.000,49558,2,GY,1,100,0.244
1731071882.452842,1917928.000,49558,2,GY,1,100,0.244
1731071882.492843,1917968.000,49574,3,GY,1,100,0.183
1731071882.532843,1918008.000,49574,3,GY,1,100,0.183
1731071882.572844,1918048.000,49574,3,GY,1,100,0.214
1731071882.612844,1918088.000,49592,5,GY,1,100,0.214
1731071882.652845,1918128.000,49592,5,GY,1,100,0.214
1731071882.692846,1918168.000,49592,5,GY,1,100,0.183
1731071882.732846,1918208.000,49592,5,GY,1,100,0.214
1731071882.772847,1918248.000,49592,5,GY,1,100,0.153
1731071882.819847,1918295.000,49608,2,GY,1,100,0.183
1731071882.866848,1918342.000,49608,2,GY,1,100,-0.122
1731071882.906849,1918382.000,49625,3,GY,1,100,0.000
1731071882.946849,1918422.000,49625,3,GY,1,100,0.397
1731071882.986850,1918462.000,49625,3,GY,1,100,0.366
1731071883.026850,1918502.000,49640,2,GY,1,100,0.336
1731071883.066851,1918542.000,49640,2,GY,1,100,0.366
1731071883.106852,1918582.000,49657,3,GY,1,100,0.275
1731071883.146852,1918622.000,49657,3,GY,1,100,0.214
1731071883.186853,1918662.000,49657,3,GY,1,100,0.153
1731071883.226853,1918702.000,49673,2,GY,1,100,0.214
1731071883.266854,1918742.000,49673,2,GY,1,100,0.275
1731071883.306521,1918781.667,49691,3,GY,1,100,0.244
1731071883.346188,1918821.333,49691,3,GY,1,100,0.214
1731071883.385856,1918861.000,49691,3,GY,1,100,0.214
1731071883.425856,1918901.000,49707,2,GY,1,100,0.214
1731071883.465857,1918941.000,49707,2,GY,1,100,0.153
1731071883.505857,1918981.000,49724,3,GY,1,100,0.183
1731071883.545858,1919021.000,49724,3,GY,1,100,0.275
1731071883.585859,1919061.000,49724,3,GY,1,100,0.214
1731071883.625859,1919101.000,49740,2,GY,1,100,0.214
1731071883.665860,1919141.000,49740,2,GY,1,100,0.183
1731071883.705860,1919181.000,49758,3,GY,1,100,0.214
1731071883.745861,1919221.000,49758,3,GY,1,100,0.183
1731071883.785861,1919261.000,49758,3,GY,1,100,0.183
1731071883.825862,1919301.000,49772,2,GY,1,100,0.214
1731071883.865863,1919341.000,49772,2,GY,1,100,0.214
1731071883.905863,1919381.000,49789,3,GY,1,100,0.214
1731071883.945864,1919421.000,49789,3,GY,1,100,0.244
1731071883.985864,1919461.000,49789,3,GY,1,100,0.244
1731071884.025865,1919501.000,49806,3,GY,1,100,0.183
1731071884.065866,1919541.000,49806,3,GY,1,100,0.153
1731071884.105866,1919581.000,49806,3,GY,1,100,0.031
1731071884.145867,1919621.000,49823,2,GY,1,100,0.366
1731071884.185867,1919661.000,49823,2,GY,1,100,0.275
1731071884.225868,1919701.000,49837,3,GY,1,100,0.153
1731071884.265868,1919741.000,49837,3,GY,1,100,0.183
1731071884.305869,1919781.000,49837,3,GY,1,100,0.214
1731071884.345870,1919821.000,49855,2,GY,1,100,0.244
1731071884.385870,1919861.000,49855,2,GY,1,100,0.214
1731071884.425871,1919901.000,49873,3,GY,1,100,0.244
1731071884.465871,1919941.000,49873,3,GY,1,100,0.275
1731071884.505872,1919981.000,49873,3,GY,1,100,0.244
1731071884.545872,1920021.000,49890,3,GY,1,100,0.214
1731071884.585873,1920061.000,49890,3,GY,1,100,0.214
1731071884.625874,1920101.000,49890,3,GY,1,100,0.214
1731071884.665874,1920141.000,49907,3,GY,1,100,0.214
1731071884.705875,1920181.000,49907,3,GY,1,100,0.214
1731071884.745875,1920221.000,49907,3,GY,1,100,0.244
1731071884.785876,1920261.000,49924,2,GY,1,100,0.244
1731071884.825876,1920301.000,49924,2,GY,1,100,0.244
1731071884.866377,1920341.500,49938,2,GY,1,100,0.183
1731071884.906878,1920382.000,49938,2,GY,1,100,0.183
1731071884.950878,1920426.000,49956,3,GY,1,100,0.244
1731071884.994879,1920470.000,49956,3,GY,1,100,0.244
1731071885.038880,1920514.000,49956,3,GY,1,100,0.214
1731071885.078880,1920554.000,49977,5,GY,1,100,0.214
1731071885.118881,1920594.000,49977,5,GY,1,100,0.244
1731071885.158881,1920634.000,49977,5,GY,1,100,0.244
1731071885.198882,1920674.000,49977,5,GY,1,100,0.214
1731071885.238883,1920714.000,49977,5,GY,1,100,0.214
1731071885.279383,1920754.500,49993,2,GY,1,100,0.214
1731071885.319884,1920795.000,49993,2,GY,1,100,0.214
1731071885.359551,1920834.667,50010,3,GY,1,100,0.214
1731071885.399218,1920874.333,50010,3,GY,1,100,0.214
1731071885.438885,1920914.000,50010,3,GY,1,100,0.183
1731071885.478886,1920954.000,50029,2,GY,1,100,0.153
1731071885.518887,1920994.000,50029,2,GY,1,100,0.214
1731071885.558887,1921034.000,50045,3,GY,1,100,0.214
1731071885.598888,1921074.000,50045,3,GY,1,100,0.214
1731071885.638888,1921114.000,50045,3,GY,1,100,0.244
1731071885.678889,1921154.000,50061,2,GY,1,100,0.244
1731071885.718889,1921194.000,50061,2,GY,1,100,0.214
1731071885.758890,1921234.000,50077,3,GY,1,100,0.183
1731071885.798891,1921274.000,50077,3,GY,1,100,0.214
1731071885.838891,1921314.000,50077,3,GY,1,100,0.244
1731071885.878892,1921354.000,50094,3,GY,1,100,0.214
1731071885.918892,1921394.000,50094,3,GY,1,100,0.183
1731071885.958893,1921434.000,50094,3,GY,1,100,0.183
1731071885.998893,1921474.000,50111,2,GY,1,100,0.214
1731071886.038894,1921514.000,50111,2,GY,1,100,0.214
1731071886.078895,1921554.000,50128,3,GY,1,100,0.214
1731071886.118895,1921594.000,50128,3,GY,1,100,0.214
1731071886.158896,1921634.000,50128,3,GY,1,100,0.214
1731071886.199396,1921674.500,50144,2,GY,1,100,0.214
1731071886.239897,1921715.000,50144,2,GY,1,100,0.214
1731071886.279898,1921755.000,50163,3,GY,1,100,0.183
1731071886.319898,1921795.000,50163,3,GY,1,100,0.183
1731071886.359899,1921835.000,50163,3,GY,1,100,0.183
1731071886.399899,1921875.000,50180,2,GY,1,100,0.183
1731071886.439900,1921915.000,50180,2,GY,1,100,0.183
1731071886.479901,1921955.000,50195,3,GY,1,100,0.275
1731071886.519901,1921995.000,50195,3,GY,1,100,0.275
1731071886.559902,1922035.000,50195,3,GY,1,100,0.214
1731071886.599569,1922074.667,50211,3,GY,1,100,0.153
1731071886.639236,1922114.333,50211,3,GY,1,100,0.183
1731071886.678903,1922154.000,50211,3,GY,1,100,0.275
1731071886.719237,1922194.333,50228,3,GY,1,100,0.183
1731071886.759571,1922234.667,50228,3,GY,1,100,0.244
1731071886.799905,1922275.000,50228,3,GY,1,100,0.244
1731071886.839906,1922315.000,50244,2,GY,1,100,0.244
1731071886.879906,1922355.000,50244,2,GY,1,100,0.214
1731071886.919907,1922395.000,50261,3,GY,1,100,0.214
1731071886.959908,1922435.000,50261,3,GY,1,100,0.214
1731071886.999908,1922475.000,50261,3,GY,1,100,0.214
1731071887.046409,1922521.500,50277,2,GY,1,100,0.275
1731071887.092910,1922568.000,50277,2,GY,1,100,0.244
1731071887.132910,1922608.000,50295,3,GY,1,100,0.183
1731071887.172911,1922648.000,50295,3,GY,1,100,0.214
1731071887.212911,1922688.000,50295,3,GY,1,100,0.244
1731071887.252912,1922728.000,50311,2,GY,1,100,0.183
1731071887.292912,1922768.000,50311,2,GY,1,100,0.183
1731071887.332913,1922808.000,50329,3,GY,1,100,0.244
1731071887.372914,1922848.000,50329,3,GY,1,100,0.244
1731071887.412914,1922888.000,50329,3,GY,1,100,0.214
1731071887.452915,1922928.000,50345,2,GY,1,100,0.214
1731071887.492915,1922968.000,50345,2,GY,1,100,0.244
1731071887.532916,1923008.000,50360,3,GY,1,100,0.183
1731071887.572917,1923048.000,50360,3,GY,1,100,0.214
1731071887.612917,1923088.000,50360,3,GY,1,100,0.214
1731071887.652918,1923128.000,50377,2,GY,1,100,0.183
1731071887.692918,1923168.000,50377,2,GY,1,100,0.214
1731071887.732919,1923208.000,50394,3,GY,1,100,0.244
1731071887.772919,1923248.000,50394,3,GY,1,100,0.214
1731071887.812920,1923288.000,50394,3,GY,1,100,0.214
1731071887.852921,1923328.000,50410,2,GY,1,100,0.214
1731071887.892921,1923368.000,50410,2,GY,1,100,0.244
1731071887.932922,1923408.000,50427,3,GY,1,100,0.214
1731071887.972922,1923448.000,50427,3,GY,1,100,0.183
1731071888.012923,1923488.000,50427,3,GY,1,100,0.183
1731071888.052923,1923528.000,50444,3,GY,1,100,0.244
1731071888.092924,1923568.000,50444,3,GY,1,100,0.214
1731071888.132925,1923608.000,50444,3,GY,1,100,0.214
1731071888.172425,1923647.500,50461,2,GY,1,100,0.244
1731071888.211926,1923687.000,50461,2,GY,1,100,0.244
1731071888.251926,1923727.000,50477,3,GY,1,100,0.214
1731071888.291927,1923767.000,50477,3,GY,1,100,0.183
1731071888.331928,1923807.000,50477,3,GY,1,100,0.214
1731071888.371928,1923847.000,50493,2,GY,1,100,0.214
1731071888.411929,1923887.000,50493,2,GY,1,100,0.183
1731071888.451929,1923927.000,50509,3,GY,1,100,0.153
1731071888.491930,1923967.000,50509,3,GY,1,100,0.214
1731071888.531930,1924007.000,50509,3,GY,1,100,0.214
1731071888.571931,1924047.000,50526,3,GY,1,100,0.214
1731071888.611932,1924087.000,50526,3,GY,1,100,0.244
1731071888.651932,1924127.000,50526,3,GY,1,100,0.214
1731071888.691933,1924167.000,50543,3,GY,1,100,0.214
1731071888.731933,1924207.000,50543,3,GY,1,100,0.244
1731071888.771934,1924247.000,50543,3,GY,1,100,0.244
1731071888.812268,1924287.333,50560,3,GY,1,100,0.214
1731071888.852602,1924327.667,50560,3,GY,1,100,0.214
1731071888.892936,1924368.000,50560,3,GY,1,100,0.214
1731071888.932436,1924407.500,50578,2,GY,1,100,0.214
1731071888.971937,1924447.000,50578,2,GY,1,100,0.183
1731071889.018937,1924494.000,50594,2,GY,1,100,0.183
1731071889.065938,1924541.000,50594,2,GY,1,100,0.183
1731071889.105939,1924581.000,50610,3,GY,1,100,0.214
1731071889.145939,1924621.000,50610,3,GY,1,100,0.244
1731071889.185940,1924661.000,50610,3,GY,1,100,0.214
1731071889.225940,1924701.000,50627,2,GY,1,100,0.183
1731071889.265941,1924741.000,50627,2,GY,1,100,0.214
1731071889.305942,1924781.000,50644,3,GY,1,100,0.244
1731071889.345942,1924821.000,50644,3,GY,1,100,0.183
1731071889.385943,1924861.000,50644,3,GY,1,100,0.183
1731071889.425943,1924901.000,50659,2,GY,1,100,0.244
1731071889.465944,1924941.000,50659,2,GY,1,100,0.214
1731071889.505944,1924981.000,50675,3,GY,1,100,0.214
1731071889.545945,1925021.000,50675,3,GY,1,100,0.214
1731071889.585946,1925061.000,50675,3,GY,1,100,0.214
1731071889.625946,1925101.000,50692,3,GY,1,100,0.214
1731071889.665947,1925141.000,50692,3,GY,1,100,0.214
1731071889.705947,1925181.000,50692,3,GY,1,100,0.214
1731071889.745948,1925221.000,50709,2,GY,1,100,0.214
1731071889.785949,1925261.000,50709,2,GY,1,100,0.244
1731071889.825949,1925301.000,50727,3,GY,1,100,0.244
1731071889.865950,1925341.000,50727,3,GY,1,100,0.214
1731071889.905950,1925381.000,50727,3,GY,1,100,0.244
1731071889.945951,1925421.000,50742,2,GY,1,100,0.244
1731071889.985951,1925461.000,50742,2,GY,1,100,0.214
1731071890.025952,1925501.000,50760,3,GY,1,100,0.183
1731071890.065953,1925541.000,50760,3,GY,1,100,0.214
1731071890.105953,1925581.000,50760,3,GY,1,100,0.244
1731071890.145954,1925621.000,50776,2,GY,1,100,0.214
1731071890.185954,1925661.000,50776,2,GY,1,100,0.244
1731071890.225955,1925701.000,50798,4,GY,1,100,0.214
1731071890.265955,1925741.000,50798,4,GY,1,100,0.244
1731071890.305956,1925781.000,50798,4,GY,1,100,0.214
1731071890.345957,1925821.000,50798,4,GY,1,100,0.214
1731071890.385957,1925861.000,50815,3,GY,1,100,0.183
1731071890.425958,1925901.000,50815,3,GY,1,100,0.244
1731071890.465958,1925941.000,50815,3,GY,1,100,0.244
1731071890.505959,1925981.000,50830,2,GY,1,100,0.214
1731071890.545960,1926021.000,50830,2,GY,1,100,0.183
1731071890.585960,1926061.000,50846,3,GY,1,100,0.214
1731071890.625961,1926101.000,50846,3,GY,1,100,0.244
1731071890.665961,1926141.000,50846,3,GY,1,100,0.214
1731071890.705962,1926181.000,50864,3,GY,1,100,0.214
1731071890.745963,1926221.000,50864,3,GY,1,100,0.183
1731071890.785963,1926261.000,50864,3,GY,1,100,0.214
1731071890.825964,1926301.000,50880,3,GY,1,100,0.244
1731071890.865964,1926341.000,50880,3,GY,1,100,0.214
1731071890.905965,1926381.000,50880,3,GY,1,100,0.153
1731071890.945965,1926421.000,50899,2,GY,1,100,0.214
1731071890.985966,1926461.000,50899,2,GY,1,100,0.214
1731071891.025967,1926501.000,50918,3,GY,1,100,0.183
1731071891.065967,1926541.000,50918,3,GY,1,100,0.214
1731071891.105968,1926581.000,50918,3,GY,1,100,0.183
1731071891.145968,1926621.000,50933,2,GY,1,100,0.244
1731071891.185969,1926661.000,50933,2,GY,1,100,0.214
1731071891.230303,1926705.333,50949,3,GY,1,100,0.214
1731071891.274637,1926749.667,50949,3,GY,1,100,0.244
1731071891.318971,1926794.000,50949,3,GY,1,100,0.244
1731071891.358971,1926834.000,50967,2,GY,1,100,0.214
1731071891.398972,1926874.000,50967,2,GY,1,100,0.214
1731071891.438972,1926914.000,50983,3,GY,1,100,0.214
1731071891.478973,1926954.000,50983,3,GY,1,100,0.214
1731071891.518974,1926994.000,50983,3,GY,1,100,0.214
1731071891.558974,1927034.000,50998,2,GY,1,100,0.244
1731071891.598975,1927074.000,50998,2,GY,1,100,0.244
1731071891.638975,1927114.000,51015,3,GY,1,100,0.275
1731071891.678976,1927154.000,51015,3,GY,1,100,0.214
1731071891.718977,1927194.000,51015,3,GY,1,100,0.214
1731071891.758977,1927234.000,51032,2,GY,1,100,0.244
1731071891.798978,1927274.000,51032,2,GY,1,100,0.244
1731071891.838978,1927314.000,51048,3,GY,1,100,0.214
1731071891.878979,1927354.000,51048,3,GY,1,100,0.214
1731071891.918980,1927394.000,51048,3,GY,1,100,0.244
1731071891.958980,1927434.000,51065,2,GY,1,100,0.244
1731071891.998981,1927474.000,51065,2,GY,1,100,0.214
1731071892.038981,1927514.000,51082,3,GY,1,100,0.214
1731071892.078982,1927554.000,51082,3,GY,1,100,0.214
1731071892.118983,1927594.000,51082,3,GY,1,100,0.214
1731071892.158983,1927634.000,51099,2,GY,1,100,0.214
1731071892.198984,1927674.000,51099,2,GY,1,100,0.153
1731071892.238984,1927714.000,51115,3,GY,1,100,0.214
1731071892.278985,1927754.000,51115,3,GY,1,100,0.244
1731071892.318985,1927794.000,51115,3,GY,1,100,0.214
1731071892.358986,1927834.000,51131,2,GY,1,100,0.214
1731071892.398987,1927874.000,51131,2,GY,1,100,0.183
1731071892.438987,1927914.000,51147,3,GY,1,100,0.214
1731071892.478988,1927954.000,51147,3,GY,1,100,0.214
1731071892.518988,1927994.000,51147,3,GY,1,100,0.214
1731071892.558989,1928034.000,51164,3,GY,1,100,0.244
1731071892.598989,1928074.000,51164,3,GY,1,100,0.214
1731071892.638990,1928114.000,51164,3,GY,1,100,0.214
1731071892.678991,1928154.000,51181,3,GY,1,100,0.214
1731071892.718991,1928194.000,51181,3,GY,1,100,0.214
1731071892.758992,1928234.000,51181,3,GY,1,100,0.183
1731071892.798992,1928274.000,51198,3,GY,1,100,0.214
1731071892.838993,1928314.000,51198,3,GY,1,100,0.183
1731071892.878994,1928354.000,51198,3,GY,1,100,0.153
1731071892.918994,1928394.000,51213,2,GY,1,100,0.275
1731071892.958995,1928434.000,51213,2,GY,1,100,0.214
1731071892.998995,1928474.000,51230,3,GY,1,100,0.214
1731071893.038996,1928514.000,51230,3,GY,1,100,0.214
1731071893.078996,1928554.000,51230,3,GY,1,100,0.214
1731071893.118997,1928594.000,51248,2,GY,1,100,0.244
1731071893.158998,1928634.000,51248,2,GY,1,100,0.214
1731071893.198998,1928674.000,51265,2,GY,1,100,0.244
1731071893.238999,1928714.000,51265,2,GY,1,100,0.214
1731071893.283333,1928758.333,51282,3,GY,1,100,0.244
1731071893.327667,1928802.667,51282,3,GY,1,100,0.244
1731071893.372001,1928847.000,51282,3,GY,1,100,0.244
1731071893.412001,1928887.000,51297,2,GY,1,100,0.183
1731071893.452002,1928927.000,51297,2,GY,1,100,0.153
1731071893.492002,1928967.000,51313,3,GY,1,100,0.244
1731071893.532003,1929007.000,51313,3,GY,1,100,0.244
1731071893.572004,1929047.000,51313,3,GY,1,100,0.244
1731071893.612004,1929087.000,51330,3,GY,1,100,0.214
1731071893.652005,1929127.000,51330,3,GY,1,100,0.214
1731071893.692005,1929167.000,51330,3,GY,1,100,0.183
1731071893.732006,1929207.000,51347,2,GY,1,100,0.183
1731071893.772007,1929247.000,51347,2,GY,1,100,0.122
1731071893.812007,1929287.000,51362,3,GY,1,100,0.275
1731071893.852008,1929327.000,51362,3,GY,1,100,0.244
1731071893.892008,1929367.000,51362,3,GY,1,100,0.183
1731071893.932009,1929407.000,51378,2,GY,1,100,0.214
1731071893.972009,1929447.000,51378,2,GY,1,100,0.214
1731071894.012010,1929487.000,51396,3,GY,1,100,0.183
1731071894.052011,1929527.000,51396,3,GY,1,100,0.214
1731071894.092011,1929567.000,51396,3,GY,1,100,0.214
1731071894.132012,1929607.000,51414,2,GY,1,100,0.244
1731071894.172012,1929647.000,51414,2,GY,1,100,0.183
1731071894.212013,1929687.000,51429,3,GY,1,100,0.183
1731071894.252013,1929727.000,51429,3,GY,1,100,0.214
1731071894.292014,1929767.000,51429,3,GY,1,100,0.214
1731071894.332015,1929807.000,51446,2,GY,1,100,0.214
1731071894.372015,1929847.000,51446,2,GY,1,100,0.214
1731071894.412016,1929887.000,51463,3,GY,1,100,0.244
1731071894.452016,1929927.000,51463,3,GY,1,100,0.244
1731071894.492017,1929967.000,51463,3,GY,1,100,0.244
1731071894.532017,1930007.000,51479,2,GY,1,100,0.275
1731071894.572018,1930047.000,51479,2,GY,1,100,0.214
1731071894.612019,1930087.000,51494,3,GY,1,100,0.214
1731071894.652019,1930127.000,51494,3,GY,1,100,0.214
1731071894.692020,1930167.000,51494,3,GY,1,100,0.183
1731071894.732020,1930207.000,51511,3,GY,1,100,0.214
1731071894.772021,1930247.000,51511,3,GY,1,100,0.214
1731071894.812021,1930287.000,51511,3,GY,1,100,0.244
1731071894.852022,1930327.000,51527,3,GY,1,100,0.214
1731071894.892023,1930367.000,51527,3,GY,1,100,0.214
1731071894.932023,1930407.000,51527,3,GY,1,100,0.244
1731071894.972024,1930447.000,51543,3,GY,1,100,0.244
1731071895.012024,1930487.000,51543,3,GY,1,100,0.214
1731071895.052025,1930527.000,51543,3,GY,1,100,0.214
1731071895.092026,1930567.000,51561,2,GY,1,100,0.214
1731071895.132026,1930607.000,51561,2,GY,1,100,0.214
1731071895.172027,1930647.000,51579,3,GY,1,100,0.214
1731071895.212027,1930687.000,51579,3,GY,1,100,0.244
1731071895.252028,1930727.000,51579,3,GY,1,100,0.244
1731071895.298529,1930773.500,51594,2,GY,1,100,0.214
1731071895.345029,1930820.000,51594,2,GY,1,100,0.214
1731071895.385030,1930860.000,51616,4,GY,1,100,0.214
1731071895.425030,1930900.000,51616,4,GY,1,100,0.183
1731071895.465031,1930940.000,51616,4,GY,1,100,0.214
1731071895.505032,1930980.000,51616,4,GY,1,100,0.214
1731071895.545032,1931020.000,51633,2,GY,1,100,0.183
1731071895.585033,1931060.000,51633,2,GY,1,100,0.214
1731071895.625033,1931100.000,51649,3,GY,1,100,0.214
1731071895.665034,1931140.000,51649,3,GY,1,100,0.214
1731071895.705034,1931180.000,51649,3,GY,1,100,0.214
1731071895.745035,1931220.000,51667,2,GY,1,100,0.214
1731071895.785036,1931260.000,51667,2,GY,1,100,0.183
1731071895.825036,1931300.000,51682,3,GY,1,100,0.275
1731071895.865037,1931340.000,51682,3,GY,1,100,0.183
1731071895.905037,1931380.000,51682,3,GY,1,100,0.214
1731071895.945038,1931420.000,51698,2,GY,1,100,0.214
1731071895.985039,1931460.000,51698,2,GY,1,100,0.183
1731071896.025039,1931500.000,51715,3,GY,1,100,0.214
1731071896.065040,1931540.000,51715,3,GY,1,100,0.214
1731071896.105040,1931580.000,51715,3,GY,1,100,0.183
1731071896.145041,1931620.000,51736,2,GY,1,100,0.214
1731071896.185041,1931660.000,51736,2,GY,1,100,0.244
1731071896.225042,1931700.000,51752,3,GY,1,100,0.214
1731071896.265043,1931740.000,51752,3,GY,1,100,0.183
1731071896.305043,1931780.000,51752,3,GY,1,100,0.214
1731071896.345044,1931820.000,51768,2,GY,1,100,0.122
1731071896.385044,1931860.000,51768,2,GY,1,100,0.031
1731071896.425045,1931900.000,51784,3,GY,1,100,0.244
1731071896.465045,1931940.000,51784,3,GY,1,100,0.305
1731071896.505046,1931980.000,51784,3,GY,1,100,0.244
1731071896.545047,1932020.000,51801,3,GY,1,100,0.153
1731071896.585047,1932060.000,51801,3,GY,1,100,0.275
1731071896.625048,1932100.000,51801,3,GY,1,100,0.336
1731071896.665048,1932140.000,51819,7,GY,1,100,0.244
1731071896.705049,1932180.000,51819,7,GY,1,100,0.244
1731071896.745050,1932220.000,51819,7,GY,1,100,0.275
1731071896.785050,1932260.000,51819,7,GY,1,100,0.214
1731071896.825051,1932300.000,51819,7,GY,1,100,0.214
1731071896.865051,1932340.000,51819,7,GY,1,100,0.214
