LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EM
1731071884.046865,1919522.000,49811,4,EM,1,100,RS
1731071884.097866,1919573.000,49811,4,EM,1,100,RB
1731071884.148867,1919624.000,49811,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071884.199867,1919675.000,49811,4,EM,1,100,PS
1731071884.249868,1919725.000,49842,4,EM,1,100,RS
1731071884.299869,1919775.000,49842,4,EM,1,100,RB
1731071884.349870,1919825.000,49842,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071884.399870,1919875.000,49842,4,EM,1,100,PS
1731071884.461371,1919936.500,49878,4,EM,1,100,RS
1731071884.522872,1919998.000,49878,4,EM,1,100,RB
1731071884.584373,1920059.500,49878,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071884.645874,1920121.000,49878,4,EM,1,100,PS
1731071884.696125,1920171.250,49912,4,EM,1,100,RS
1731071884.746375,1920221.500,49912,4,EM,1,100,RB
1731071884.796626,1920271.750,49912,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071884.846877,1920322.000,49912,4,EM,1,100,PS
1731071884.897128,1920372.250,49943,4,EM,1,100,RS
1731071884.947378,1920422.500,49943,4,EM,1,100,RB
1731071884.997629,1920472.750,49943,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071885.047880,1920523.000,49943,4,EM,1,100,PS
1731071885.116881,1920592.000,49982,4,EM,1,100,RS
1731071885.185882,1920661.000,49982,4,EM,1,100,RB
1731071885.254883,1920730.000,49982,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071885.323884,1920799.000,49982,4,EM,1,100,PS
1731071885.374885,1920850.000,50015,4,EM,1,100,RS
1731071885.425885,1920901.000,50015,4,EM,1,100,RB
1731071885.476886,1920952.000,50015,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071885.527887,1921003.000,50015,4,EM,1,100,PS
1731071885.578137,1921053.250,50050,4,EM,1,100,RS
1731071885.628388,1921103.500,50050,4,EM,1,100,RB
1731071885.678639,1921153.750,50050,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071885.728890,1921204.000,50050,4,EM,1,100,PS
1731071885.779890,1921255.000,50082,4,EM,1,100,RS
1731071885.830891,1921306.000,50082,4,EM,1,100,RB
1731071885.881892,1921357.000,50082,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071885.932893,1921408.000,50082,4,EM,1,100,PS
1731071885.983893,1921459.000,50118,4,EM,1,100,RS
1731071886.034894,1921510.000,50118,4,EM,1,100,RB
1731071886.085895,1921561.000,50118,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071886.136896,1921612.000,50118,4,EM,1,100,PS
1731071886.187146,1921662.250,50149,4,EM,1,100,RS
1731071886.237397,1921712.500,50149,4,EM,1,100,RB
1731071886.287648,1921762.750,50149,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071886.337898,1921813.000,50149,4,EM,1,100,PS
1731071886.388149,1921863.250,50185,4,EM,1,100,RS
1731071886.438400,1921913.500,50185,4,EM,1,100,RB
1731071886.488651,1921963.750,50185,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071886.538901,1922014.000,50185,4,EM,1,100,PS
1731071886.594402,1922069.500,50216,4,EM,1,100,RS
1731071886.649903,1922125.000,50216,4,EM,1,100,RB
1731071886.705404,1922180.500,50216,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071886.760905,1922236.000,50216,4,EM,1,100,PS
1731071886.811155,1922286.250,50249,4,EM,1,100,RS
1731071886.861406,1922336.500,50249,4,EM,1,100,RB
1731071886.911657,1922386.750,50249,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071886.961908,1922437.000,50249,4,EM,1,100,PS
1731071887.013158,1922488.250,50282,4,EM,1,100,RS
1731071887.064409,1922539.500,50282,4,EM,1,100,RB
1731071887.115660,1922590.750,50282,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071887.166911,1922642.000,50282,4,EM,1,100,PS
1731071887.217411,1922692.500,50316,4,EM,1,100,RS
1731071887.267912,1922743.000,50316,4,EM,1,100,RB
1731071887.318413,1922793.500,50316,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071887.368913,1922844.000,50316,4,EM,1,100,PS
1731071887.419914,1922895.000,50350,4,EM,1,100,RS
1731071887.470915,1922946.000,50350,4,EM,1,100,RB
1731071887.521916,1922997.000,50350,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071887.572917,1923048.000,50350,4,EM,1,100,PS
1731071887.623167,1923098.250,50382,4,EM,1,100,RS
1731071887.673418,1923148.500,50382,4,EM,1,100,RB
1731071887.723669,1923198.750,50382,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071887.773919,1923249.000,50382,4,EM,1,100,PS
1731071887.823920,1923299.000,50415,4,EM,1,100,RS
1731071887.873921,1923349.000,50415,4,EM,1,100,RB
1731071887.923922,1923399.000,50415,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071887.973922,1923449.000,50415,4,EM,1,100,PS
1731071888.025923,1923501.000,50449,4,EM,1,100,RS
1731071888.077924,1923553.000,50449,4,EM,1,100,RB
1731071888.129925,1923605.000,50449,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071888.181925,1923657.000,50449,4,EM,1,100,PS
1731071888.233176,1923708.250,50482,4,EM,1,100,RS
1731071888.284427,1923759.500,50482,4,EM,1,100,RB
1731071888.335677,1923810.750,50482,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071888.386928,1923862.000,50482,4,EM,1,100,PS
1731071888.460929,1923936.000,50514,4,EM,1,100,RS
1731071888.534930,1924010.000,50514,4,EM,1,100,RB
1731071888.608932,1924084.000,50514,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071888.682933,1924158.000,50514,4,EM,1,100,PS
1731071888.733183,1924208.250,50548,4,EM,1,100,RS
1731071888.783434,1924258.500,50548,4,EM,1,100,RB
1731071888.833685,1924308.750,50548,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071888.883935,1924359.000,50548,4,EM,1,100,PS
1731071888.934186,1924409.250,50583,4,EM,1,100,RS
1731071888.984437,1924459.500,50583,4,EM,1,100,RB
1731071889.034688,1924509.750,50583,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071889.084938,1924560.000,50583,4,EM,1,100,PS
1731071889.135189,1924610.250,50615,4,EM,1,100,RS
1731071889.185440,1924660.500,50615,4,EM,1,100,RB
1731071889.235691,1924710.750,50615,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071889.285941,1924761.000,50615,4,EM,1,100,PS
1731071889.336192,1924811.250,50649,4,EM,1,100,RS
1731071889.386443,1924861.500,50649,4,EM,1,100,RB
1731071889.436693,1924911.750,50649,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071889.486944,1924962.000,50649,4,EM,1,100,PS
1731071889.537195,1925012.250,50680,4,EM,1,100,RS
1731071889.587446,1925062.500,50680,4,EM,1,100,RB
1731071889.637697,1925112.750,50680,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071889.687947,1925163.000,50680,4,EM,1,100,PS
1731071889.738198,1925213.250,50714,4,EM,1,100,RS
1731071889.788449,1925263.500,50714,4,EM,1,100,RB
1731071889.838699,1925313.750,50714,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071889.888950,1925364.000,50714,4,EM,1,100,PS
1731071889.939701,1925414.750,50747,4,EM,1,100,RS
1731071889.990452,1925465.500,50747,4,EM,1,100,RB
1731071890.041202,1925516.250,50747,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071890.091953,1925567.000,50747,4,EM,1,100,PS
1731071890.158954,1925634.000,50786,4,EM,1,100,RS
1731071890.225955,1925701.000,50786,4,EM,1,100,RB
1731071890.292956,1925768.000,50786,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071890.359957,1925835.000,50786,4,EM,1,100,PS
1731071890.410208,1925885.250,50820,4,EM,1,100,RS
1731071890.460458,1925935.500,50820,4,EM,1,100,RB
1731071890.510709,1925985.750,50820,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071890.560960,1926036.000,50820,4,EM,1,100,PS
1731071890.622711,1926097.750,50851,4,EM,1,100,RS
1731071890.684462,1926159.500,50851,4,EM,1,100,RB
1731071890.746212,1926221.250,50851,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071890.807963,1926283.000,50851,4,EM,1,100,PS
1731071890.858214,1926333.250,50885,4,EM,1,100,RS
1731071890.908465,1926383.500,50885,4,EM,1,100,RB
1731071890.958716,1926433.750,50885,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071891.008966,1926484.000,50885,4,EM,1,100,PS
1731071891.059967,1926535.000,50923,4,EM,1,100,RS
1731071891.110968,1926586.000,50923,4,EM,1,100,RB
1731071891.161968,1926637.000,50923,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071891.212969,1926688.000,50923,4,EM,1,100,PS
1731071891.263220,1926738.250,50954,4,EM,1,100,RS
1731071891.313471,1926788.500,50954,4,EM,1,100,RB
1731071891.363721,1926838.750,50954,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071891.413972,1926889.000,50954,4,EM,1,100,PS
1731071891.464223,1926939.250,50988,4,EM,1,100,RS
1731071891.514474,1926989.500,50988,4,EM,1,100,RB
1731071891.564724,1927039.750,50988,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071891.614975,1927090.000,50988,4,EM,1,100,PS
1731071891.665226,1927140.250,51020,4,EM,1,100,RS
1731071891.715477,1927190.500,51020,4,EM,1,100,RB
1731071891.765727,1927240.750,51020,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071891.815978,1927291.000,51020,4,EM,1,100,PS
1731071891.866479,1927341.500,51053,4,EM,1,100,RS
1731071891.916980,1927392.000,51053,4,EM,1,100,RB
1731071891.967480,1927442.500,51053,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071892.017981,1927493.000,51053,4,EM,1,100,PS
1731071892.067982,1927543.000,51087,4,EM,1,100,RS
1731071892.117982,1927593.000,51087,4,EM,1,100,RB
1731071892.167983,1927643.000,51087,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071892.217984,1927693.000,51087,4,EM,1,100,PS
1731071892.268234,1927743.250,51120,4,EM,1,100,RS
1731071892.318485,1927793.500,51120,4,EM,1,100,RB
1731071892.368736,1927843.750,51120,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071892.418987,1927894.000,51120,4,EM,1,100,PS
1731071892.469238,1927944.250,51152,4,EM,1,100,RS
1731071892.519488,1927994.500,51152,4,EM,1,100,RB
1731071892.569739,1928044.750,51152,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071892.619990,1928095.000,51152,4,EM,1,100,PS
1731071892.670491,1928145.500,51186,4,EM,1,100,RS
1731071892.720991,1928196.000,51186,4,EM,1,100,RB
1731071892.771492,1928246.500,51186,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071892.821993,1928297.000,51186,4,EM,1,100,PS
1731071892.871993,1928347.000,51218,4,EM,1,100,RS
1731071892.921994,1928397.000,51218,4,EM,1,100,RB
1731071892.971995,1928447.000,51218,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071893.021996,1928497.000,51218,4,EM,1,100,PS
1731071893.073746,1928548.750,51253,4,EM,1,100,RS
1731071893.125497,1928600.500,51253,4,EM,1,100,RB
1731071893.177248,1928652.250,51253,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071893.228999,1928704.000,51253,4,EM,1,100,PS
1731071893.282499,1928757.500,51287,4,EM,1,100,RS
1731071893.336000,1928811.000,51287,4,EM,1,100,RB
1731071893.389501,1928864.500,51287,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071893.443002,1928918.000,51287,4,EM,1,100,PS
1731071893.493502,1928968.500,51318,4,EM,1,100,RS
1731071893.544003,1929019.000,51318,4,EM,1,100,RB
1731071893.594504,1929069.500,51318,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071893.645005,1929120.000,51318,4,EM,1,100,PS
1731071893.695005,1929170.000,51352,4,EM,1,100,RS
1731071893.745006,1929220.000,51352,4,EM,1,100,RB
1731071893.795007,1929270.000,51352,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071893.845007,1929320.000,51352,4,EM,1,100,PS
1731071893.895258,1929370.250,51383,4,EM,1,100,RS
1731071893.945509,1929420.500,51383,4,EM,1,100,RB
1731071893.995760,1929470.750,51383,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071894.046010,1929521.000,51383,4,EM,1,100,PS
1731071894.096261,1929571.250,51419,4,EM,1,100,RS
1731071894.146512,1929621.500,51419,4,EM,1,100,RB
1731071894.196763,1929671.750,51419,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071894.247013,1929722.000,51419,4,EM,1,100,PS
1731071894.297264,1929772.250,51451,4,EM,1,100,RS
1731071894.347515,1929822.500,51451,4,EM,1,100,RB
1731071894.397766,1929872.750,51451,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071894.448016,1929923.000,51451,4,EM,1,100,PS
1731071894.498767,1929973.750,51484,4,EM,1,100,RS
1731071894.549518,1930024.500,51484,4,EM,1,100,RB
1731071894.600268,1930075.250,51484,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071894.651019,1930126.000,51484,4,EM,1,100,PS
1731071894.715020,1930190.000,51516,4,EM,1,100,RS
1731071894.779021,1930254.000,51516,4,EM,1,100,RB
1731071894.843022,1930318.000,51516,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071894.907023,1930382.000,51516,4,EM,1,100,PS
1731071894.957274,1930432.250,51548,4,EM,1,100,RS
1731071895.007524,1930482.500,51548,4,EM,1,100,RB
1731071895.057775,1930532.750,51548,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071895.108026,1930583.000,51548,4,EM,1,100,PS
1731071895.158277,1930633.250,51584,4,EM,1,100,RS
1731071895.208527,1930683.500,51584,4,EM,1,100,RB
1731071895.258778,1930733.750,51584,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071895.309029,1930784.000,51584,4,EM,1,100,PS
1731071895.378530,1930853.500,51621,4,EM,1,100,RS
1731071895.448031,1930923.000,51621,4,EM,1,100,RB
1731071895.517532,1930992.500,51621,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071895.587033,1931062.000,51621,4,EM,1,100,PS
1731071895.637284,1931112.250,51654,4,EM,1,100,RS
1731071895.687534,1931162.500,51654,4,EM,1,100,RB
1731071895.737785,1931212.750,51654,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071895.788036,1931263.000,51654,4,EM,1,100,PS
1731071895.838286,1931313.250,51687,4,EM,1,100,RS
1731071895.888537,1931363.500,51687,4,EM,1,100,RB
1731071895.938788,1931413.750,51687,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071895.989039,1931464.000,51687,4,EM,1,100,PS
1731071896.040289,1931515.250,51722,4,EM,1,100,RS
1731071896.091540,1931566.500,51722,4,EM,1,100,RB
1731071896.142791,1931617.750,51722,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071896.194041,1931669.000,51722,4,EM,1,100,PS
1731071896.244292,1931719.250,51757,4,EM,1,100,RS
1731071896.294543,1931769.500,51757,4,EM,1,100,RB
1731071896.344794,1931819.750,51757,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071896.395045,1931870.000,51757,4,EM,1,100,PS
1731071896.446045,1931921.000,51789,4,EM,1,100,RS
1731071896.497046,1931972.000,51789,4,EM,1,100,RB
1731071896.548047,1932023.000,51789,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071896.599047,1932074.000,51789,4,EM,1,100,PS
1731071896.682549,1932157.500,51806,4,EM,1,100,RS
1731071896.766050,1932241.000,51806,4,EM,1,100,RB
1731071896.849551,1932324.500,51806,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071896.933052,1932408.000,51806,4,EM,1,100,PS
1731071896.990803,1932465.750,51824,4,EM,1,100,RS
1731071897.048554,1932523.500,51824,4,EM,1,100,RB
1731071897.106305,1932581.250,51824,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071897.164056,1932639.000,51824,4,EM,1,100,PS
1731071897.218056,1932693.000,51844,4,EM,1,100,RS
1731071897.272057,1932747.000,51844,4,EM,1,100,RB
1731071897.326058,1932801.000,51844,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071897.380059,1932855.000,51844,4,EM,1,100,PS
1731071897.430310,1932905.250,51876,4,EM,1,100,RS
1731071897.480560,1932955.500,51876,4,EM,1,100,RB
1731071897.530811,1933005.750,51876,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071897.581062,1933056.000,51876,4,EM,1,100,PS
1731071897.631312,1933106.250,51909,4,EM,1,100,RS
1731071897.681563,1933156.500,51909,4,EM,1,100,RB
1731071897.731814,1933206.750,51909,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071897.782065,1933257.000,51909,4,EM,1,100,PS
1731071897.833066,1933308.000,51941,4,EM,1,100,RS
1731071897.884066,1933359.000,51941,4,EM,1,100,RB
1731071897.935067,1933410.000,51941,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071897.986068,1933461.000,51941,4,EM,1,100,PS
1731071898.036068,1933511.000,51977,4,EM,1,100,RS
1731071898.086069,1933561.000,51977,4,EM,1,100,RB
1731071898.136070,1933611.000,51977,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071898.186070,1933661.000,51977,4,EM,1,100,PS
1731071898.236321,1933711.250,52008,4,EM,1,100,RS
1731071898.286572,1933761.500,52008,4,EM,1,100,RB
1731071898.336823,1933811.750,52008,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071898.387074,1933862.000,52008,4,EM,1,100,PS
1731071898.437324,1933912.250,52042,4,EM,1,100,RS
1731071898.487575,1933962.500,52042,4,EM,1,100,RB
1731071898.537826,1934012.750,52042,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071898.588076,1934063.000,52042,4,EM,1,100,PS
1731071898.638327,1934113.250,52074,4,EM,1,100,RS
1731071898.688578,1934163.500,52074,4,EM,1,100,RB
1731071898.738829,1934213.750,52074,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071898.789079,1934264.000,52074,4,EM,1,100,PS
1731071898.840330,1934315.250,52109,4,EM,1,100,RS
1731071898.891581,1934366.500,52109,4,EM,1,100,RB
1731071898.942832,1934417.750,52109,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071898.994082,1934469.000,52109,4,EM,1,100,PS
1731071899.044083,1934519.000,52143,4,EM,1,100,RS
1731071899.094084,1934569.000,52143,4,EM,1,100,RB
1731071899.144084,1934619.000,52143,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071899.194085,1934669.000,52143,4,EM,1,100,PS
1731071899.244336,1934719.250,52174,4,EM,1,100,RS
1731071899.294587,1934769.500,52174,4,EM,1,100,RB
1731071899.344837,1934819.750,52174,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071899.395088,1934870.000,52174,4,EM,1,100,PS
1731071899.446089,1934921.000,52208,4,EM,1,100,RS
1731071899.497090,1934972.000,52208,4,EM,1,100,RB
1731071899.548090,1935023.000,52208,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071899.599091,1935074.000,52208,4,EM,1,100,PS
1731071899.649342,1935124.250,52240,4,EM,1,100,RS
1731071899.699593,1935174.500,52240,4,EM,1,100,RB
1731071899.749843,1935224.750,52240,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071899.800094,1935275.000,52240,4,EM,1,100,PS
1731071899.850345,1935325.250,52275,4,EM,1,100,RS
1731071899.900595,1935375.500,52275,4,EM,1,100,RB
1731071899.950846,1935425.750,52275,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071900.001097,1935476.000,52275,4,EM,1,100,PS
1731071900.051348,1935526.250,52307,4,EM,1,100,RS
1731071900.101598,1935576.500,52307,4,EM,1,100,RB
1731071900.151849,1935626.750,52307,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071900.202100,1935677.000,52307,4,EM,1,100,PS
1731071900.252351,1935727.250,52340,4,EM,1,100,RS
1731071900.302601,1935777.500,52340,4,EM,1,100,RB
1731071900.352852,1935827.750,52340,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071900.403103,1935878.000,52340,4,EM,1,100,PS
1731071900.456853,1935931.750,52362,4,EM,1,100,RS
1731071900.510604,1935985.500,52362,4,EM,1,100,RB
1731071900.564355,1936039.250,52362,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071900.618106,1936093.000,52362,4,EM,1,100,PS
1731071900.668357,1936143.250,52396,4,EM,1,100,RS
1731071900.718607,1936193.500,52396,4,EM,1,100,RB
1731071900.768858,1936243.750,52396,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071900.819109,1936294.000,52396,4,EM,1,100,PS
1731071900.869359,1936344.250,52429,4,EM,1,100,RS
1731071900.919610,1936394.500,52429,4,EM,1,100,RB
1731071900.969861,1936444.750,52429,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071901.020112,1936495.000,52429,4,EM,1,100,PS
1731071901.070362,1936545.250,52465,4,EM,1,100,RS
1731071901.120613,1936595.500,52465,4,EM,1,100,RB
1731071901.170864,1936645.750,52465,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071901.221115,1936696.000,52465,4,EM,1,100,PS
1731071901.271365,1936746.250,52496,4,EM,1,100,RS
1731071901.321616,1936796.500,52496,4,EM,1,100,RB
1731071901.371867,1936846.750,52496,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071901.422117,1936897.000,52496,4,EM,1,100,PS
1731071901.473118,1936948.000,52530,4,EM,1,100,RS
1731071901.524119,1936999.000,52530,4,EM,1,100,RB
1731071901.575120,1937050.000,52530,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071901.626121,1937101.000,52530,4,EM,1,100,PS
1731071901.676371,1937151.250,52562,4,EM,1,100,RS
1731071901.726622,1937201.500,52562,4,EM,1,100,RB
1731071901.776873,1937251.750,52562,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071901.827123,1937302.000,52562,4,EM,1,100,PS
1731071901.877374,1937352.250,52597,4,EM,1,100,RS
1731071901.927625,1937402.500,52597,4,EM,1,100,RB
1731071901.977876,1937452.750,52597,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071902.028126,1937503.000,52597,4,EM,1,100,PS
1731071902.078627,1937553.500,52629,4,EM,1,100,RS
1731071902.129128,1937604.000,52629,4,EM,1,100,RB
1731071902.179629,1937654.500,52629,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071902.230129,1937705.000,52629,4,EM,1,100,PS
1731071902.280380,1937755.250,52662,4,EM,1,100,RS
1731071902.330631,1937805.500,52662,4,EM,1,100,RB
1731071902.380882,1937855.750,52662,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071902.431132,1937906.000,52662,4,EM,1,100,PS
1731071902.481383,1937956.250,52694,4,EM,1,100,RS
1731071902.531634,1938006.500,52694,4,EM,1,100,RB
1731071902.581884,1938056.750,52694,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071902.632135,1938107.000,52694,4,EM,1,100,PS
1731071902.682386,1938157.250,52728,4,EM,1,100,RS
1731071902.732636,1938207.500,52728,4,EM,1,100,RB
1731071902.782887,1938257.750,52728,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071902.833138,1938308.000,52728,4,EM,1,100,PS
1731071902.883389,1938358.250,52761,4,EM,1,100,RS
1731071902.933640,1938408.500,52761,4,EM,1,100,RB
1731071902.983890,1938458.750,52761,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071903.034141,1938509.000,52761,4,EM,1,100,PS
1731071903.085142,1938560.000,52795,4,EM,1,100,RS
1731071903.136142,1938611.000,52795,4,EM,1,100,RB
1731071903.187143,1938662.000,52795,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071903.238144,1938713.000,52795,4,EM,1,100,PS
