LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PI
1731071867.568826,1903044.200,47122,10,PI,1,100,179322
1731071867.579426,1903054.800,47122,10,PI,1,100,179303
1731071867.590026,1903065.400,47122,10,PI,1,100,179325
1731071867.600626,1903076.000,47122,10,PI,1,100,179356
1731071867.610354,1903085.727,47139,11,PI,1,100,179326
1731071867.620081,1903095.455,47139,11,PI,1,100,179368
1731071867.629809,1903105.182,47139,11,PI,1,100,179342
1731071867.639536,1903114.909,47139,11,PI,1,100,179353
1731071867.649263,1903124.636,47139,11,PI,1,100,179340
1731071867.658991,1903134.364,47139,11,PI,1,100,179294
1731071867.668718,1903144.091,47139,11,PI,1,100,179226
1731071867.678446,1903153.818,47139,11,PI,1,100,179165
1731071867.688173,1903163.545,47139,11,PI,1,100,179117
1731071867.697901,1903173.273,47139,11,PI,1,100,179130
1731071867.707628,1903183.000,47139,11,PI,1,100,179065
1731071867.717962,1903193.333,47156,9,PI,1,100,179015
1731071867.728295,1903203.667,47156,9,PI,1,100,179014
1731071867.738628,1903214.000,47156,9,PI,1,100,179010
1731071867.748962,1903224.333,47156,9,PI,1,100,178989
1731071867.759295,1903234.667,47156,9,PI,1,100,178955
1731071867.769629,1903245.000,47156,9,PI,1,100,178971
1731071867.779962,1903255.333,47156,9,PI,1,100,178973
1731071867.790296,1903265.667,47156,9,PI,1,100,178958
1731071867.800629,1903276.000,47156,9,PI,1,100,178953
1731071867.810357,1903285.727,47173,11,PI,1,100,178944
1731071867.820084,1903295.455,47173,11,PI,1,100,178974
1731071867.829812,1903305.182,47173,11,PI,1,100,178962
1731071867.839539,1903314.909,47173,11,PI,1,100,178931
1731071867.849266,1903324.636,47173,11,PI,1,100,178944
1731071867.858994,1903334.364,47173,11,PI,1,100,178955
1731071867.868721,1903344.091,47173,11,PI,1,100,178970
1731071867.878449,1903353.818,47173,11,PI,1,100,178981
1731071867.888176,1903363.545,47173,11,PI,1,100,178968
1731071867.897903,1903373.273,47173,11,PI,1,100,178984
1731071867.907631,1903383.000,47173,11,PI,1,100,179014
1731071867.917964,1903393.333,47187,9,PI,1,100,178975
1731071867.928298,1903403.667,47187,9,PI,1,100,178979
1731071867.938631,1903414.000,47187,9,PI,1,100,178971
1731071867.948965,1903424.333,47187,9,PI,1,100,178996
1731071867.959298,1903434.667,47187,9,PI,1,100,178994
1731071867.969632,1903445.000,47187,9,PI,1,100,178955
1731071867.979965,1903455.333,47187,9,PI,1,100,179022
1731071867.990299,1903465.667,47187,9,PI,1,100,179001
1731071868.000632,1903476.000,47187,9,PI,1,100,178968
1731071868.010360,1903485.727,47205,11,PI,1,100,179025
1731071868.020087,1903495.455,47205,11,PI,1,100,179002
1731071868.029814,1903505.182,47205,11,PI,1,100,178996
1731071868.039542,1903514.909,47205,11,PI,1,100,178993
1731071868.049269,1903524.636,47205,11,PI,1,100,178997
1731071868.058997,1903534.364,47205,11,PI,1,100,178971
1731071868.068724,1903544.091,47205,11,PI,1,100,179018
1731071868.078452,1903553.818,47205,11,PI,1,100,178971
1731071868.088179,1903563.545,47205,11,PI,1,100,178993
1731071868.097906,1903573.273,47205,11,PI,1,100,179008
1731071868.107634,1903583.000,47205,11,PI,1,100,179025
1731071868.118334,1903593.700,47223,10,PI,1,100,179028
1731071868.129034,1903604.400,47223,10,PI,1,100,179032
1731071868.139734,1903615.100,47223,10,PI,1,100,179068
1731071868.150434,1903625.800,47223,10,PI,1,100,179035
1731071868.161134,1903636.500,47223,10,PI,1,100,179088
1731071868.171835,1903647.200,47223,10,PI,1,100,179060
1731071868.182535,1903657.900,47223,10,PI,1,100,179101
1731071868.193235,1903668.600,47223,10,PI,1,100,179108
1731071868.203935,1903679.300,47223,10,PI,1,100,179111
1731071868.214635,1903690.000,47223,10,PI,1,100,179105
1731071868.223935,1903699.300,47240,10,PI,1,100,179112
1731071868.233236,1903708.600,47240,10,PI,1,100,179132
1731071868.242536,1903717.900,47240,10,PI,1,100,179140
1731071868.251836,1903727.200,47240,10,PI,1,100,179127
1731071868.261136,1903736.500,47240,10,PI,1,100,179165
1731071868.270436,1903745.800,47240,10,PI,1,100,179137
1731071868.279736,1903755.100,47240,10,PI,1,100,179151
1731071868.289037,1903764.400,47240,10,PI,1,100,179141
1731071868.298337,1903773.700,47240,10,PI,1,100,179159
1731071868.307637,1903783.000,47240,10,PI,1,100,179196
1731071868.318237,1903793.600,47256,10,PI,1,100,179191
1731071868.328837,1903804.200,47256,10,PI,1,100,179104
1731071868.339437,1903814.800,47256,10,PI,1,100,179191
1731071868.350037,1903825.400,47256,10,PI,1,100,179161
1731071868.360637,1903836.000,47256,10,PI,1,100,179191
1731071868.371238,1903846.600,47256,10,PI,1,100,179188
1731071868.381838,1903857.200,47256,10,PI,1,100,179222
1731071868.392438,1903867.800,47256,10,PI,1,100,179211
1731071868.403038,1903878.400,47256,10,PI,1,100,179233
1731071868.413638,1903889.000,47256,10,PI,1,100,179234
1731071868.423366,1903898.727,47272,11,PI,1,100,179227
1731071868.433093,1903908.455,47272,11,PI,1,100,179262
1731071868.442821,1903918.182,47272,11,PI,1,100,179257
1731071868.452548,1903927.909,47272,11,PI,1,100,179278
1731071868.462275,1903937.636,47272,11,PI,1,100,179298
1731071868.472003,1903947.364,47272,11,PI,1,100,179278
1731071868.481730,1903957.091,47272,11,PI,1,100,179282
1731071868.491457,1903966.818,47272,11,PI,1,100,179305
1731071868.501185,1903976.545,47272,11,PI,1,100,179287
1731071868.510912,1903986.273,47272,11,PI,1,100,179277
1731071868.520640,1903996.000,47272,11,PI,1,100,179238
1731071868.530973,1904006.333,47288,9,PI,1,100,179190
1731071868.541307,1904016.667,47288,9,PI,1,100,179145
1731071868.551640,1904027.000,47288,9,PI,1,100,179098
1731071868.561974,1904037.333,47288,9,PI,1,100,179063
1731071868.572307,1904047.667,47288,9,PI,1,100,179028
1731071868.582641,1904058.000,47288,9,PI,1,100,178972
1731071868.592974,1904068.333,47288,9,PI,1,100,178955
1731071868.603308,1904078.667,47288,9,PI,1,100,178963
1731071868.613641,1904089.000,47288,9,PI,1,100,178931
1731071868.623369,1904098.727,47306,11,PI,1,100,178887
1731071868.633096,1904108.455,47306,11,PI,1,100,178937
1731071868.642823,1904118.182,47306,11,PI,1,100,178916
1731071868.652551,1904127.909,47306,11,PI,1,100,178889
1731071868.662278,1904137.636,47306,11,PI,1,100,178917
1731071868.672006,1904147.364,47306,11,PI,1,100,178948
1731071868.681733,1904157.091,47306,11,PI,1,100,178939
1731071868.691460,1904166.818,47306,11,PI,1,100,178915
1731071868.701188,1904176.545,47306,11,PI,1,100,178960
1731071868.710915,1904186.273,47306,11,PI,1,100,178921
1731071868.720643,1904196.000,47306,11,PI,1,100,178942
1731071868.731087,1904206.444,47322,9,PI,1,100,178956
1731071868.741532,1904216.889,47322,9,PI,1,100,178938
1731071868.751976,1904227.333,47322,9,PI,1,100,178932
1731071868.762421,1904237.778,47322,9,PI,1,100,178957
1731071868.772866,1904248.222,47322,9,PI,1,100,179004
1731071868.783310,1904258.667,47322,9,PI,1,100,178999
1731071868.793755,1904269.111,47322,9,PI,1,100,178951
1731071868.804199,1904279.556,47322,9,PI,1,100,178967
1731071868.814644,1904290.000,47322,9,PI,1,100,178968
1731071868.824281,1904299.636,47337,11,PI,1,100,178988
1731071868.833917,1904309.273,47337,11,PI,1,100,178994
1731071868.843554,1904318.909,47337,11,PI,1,100,178972
1731071868.853190,1904328.545,47337,11,PI,1,100,178933
1731071868.862827,1904338.182,47337,11,PI,1,100,178961
1731071868.872463,1904347.818,47337,11,PI,1,100,178940
1731071868.882100,1904357.455,47337,11,PI,1,100,178976
1731071868.891736,1904367.091,47337,11,PI,1,100,178956
1731071868.901373,1904376.727,47337,11,PI,1,100,178965
1731071868.911009,1904386.364,47337,11,PI,1,100,178973
1731071868.920645,1904396.000,47337,11,PI,1,100,178980
1731071868.930979,1904406.333,47355,9,PI,1,100,178978
1731071868.941313,1904416.667,47355,9,PI,1,100,178978
1731071868.951646,1904427.000,47355,9,PI,1,100,179006
1731071868.961980,1904437.333,47355,9,PI,1,100,179016
1731071868.972313,1904447.667,47355,9,PI,1,100,179011
1731071868.982646,1904458.000,47355,9,PI,1,100,178994
1731071868.992980,1904468.333,47355,9,PI,1,100,179009
1731071869.003314,1904478.667,47355,9,PI,1,100,179030
1731071869.013647,1904489.000,47355,9,PI,1,100,179024
1731071869.023374,1904498.727,47373,11,PI,1,100,179057
1731071869.033102,1904508.455,47373,11,PI,1,100,179083
1731071869.042829,1904518.182,47373,11,PI,1,100,179076
1731071869.052557,1904527.909,47373,11,PI,1,100,179090
1731071869.062284,1904537.636,47373,11,PI,1,100,179076
1731071869.072011,1904547.364,47373,11,PI,1,100,179098
1731071869.081739,1904557.091,47373,11,PI,1,100,179132
1731071869.091466,1904566.818,47373,11,PI,1,100,179135
1731071869.101194,1904576.545,47373,11,PI,1,100,179133
1731071869.110921,1904586.273,47373,11,PI,1,100,179133
1731071869.120648,1904596.000,47373,11,PI,1,100,179169
1731071869.131349,1904606.700,47389,10,PI,1,100,179124
1731071869.142049,1904617.400,47389,10,PI,1,100,179143
1731071869.152749,1904628.100,47389,10,PI,1,100,179140
1731071869.163449,1904638.800,47389,10,PI,1,100,179156
1731071869.174149,1904649.500,47389,10,PI,1,100,179180
1731071869.184850,1904660.200,47389,10,PI,1,100,179190
1731071869.195549,1904670.900,47389,10,PI,1,100,179193
1731071869.206250,1904681.600,47389,10,PI,1,100,179181
1731071869.216950,1904692.300,47389,10,PI,1,100,179197
1731071869.227650,1904703.000,47389,10,PI,1,100,179203
1731071869.236950,1904712.300,47404,10,PI,1,100,179257
1731071869.246250,1904721.600,47404,10,PI,1,100,179224
1731071869.255550,1904730.900,47404,10,PI,1,100,179231
1731071869.264851,1904740.200,47404,10,PI,1,100,179232
1731071869.274151,1904749.500,47404,10,PI,1,100,179247
1731071869.283451,1904758.800,47404,10,PI,1,100,179284
1731071869.292751,1904768.100,47404,10,PI,1,100,179278
1731071869.302051,1904777.400,47404,10,PI,1,100,179282
1731071869.311351,1904786.700,47404,10,PI,1,100,179275
1731071869.320651,1904796.000,47404,10,PI,1,100,179264
1731071869.331352,1904806.700,47421,10,PI,1,100,179280
1731071869.342052,1904817.400,47421,10,PI,1,100,179266
1731071869.352752,1904828.100,47421,10,PI,1,100,179233
1731071869.363452,1904838.800,47421,10,PI,1,100,179158
1731071869.374152,1904849.500,47421,10,PI,1,100,179117
1731071869.384852,1904860.200,47421,10,PI,1,100,179044
1731071869.395552,1904870.900,47421,10,PI,1,100,178992
1731071869.406253,1904881.600,47421,10,PI,1,100,178992
1731071869.416953,1904892.300,47421,10,PI,1,100,178953
1731071869.427653,1904903.000,47421,10,PI,1,100,178914
1731071869.437289,1904912.636,47438,11,PI,1,100,178876
1731071869.446926,1904922.273,47438,11,PI,1,100,178873
1731071869.456563,1904931.909,47438,11,PI,1,100,178899
1731071869.466199,1904941.545,47438,11,PI,1,100,178925
1731071869.475836,1904951.182,47438,11,PI,1,100,178893
1731071869.485472,1904960.818,47438,11,PI,1,100,178914
1731071869.495108,1904970.455,47438,11,PI,1,100,178890
1731071869.504745,1904980.091,47438,11,PI,1,100,178875
1731071869.514381,1904989.727,47438,11,PI,1,100,178884
1731071869.524018,1904999.364,47438,11,PI,1,100,178850
1731071869.533654,1905009.000,47438,11,PI,1,100,178868
1731071869.544099,1905019.444,47454,9,PI,1,100,178878
1731071869.554544,1905029.889,47454,9,PI,1,100,178852
1731071869.564988,1905040.333,47454,9,PI,1,100,178898
1731071869.575433,1905050.778,47454,9,PI,1,100,178868
1731071869.585877,1905061.222,47454,9,PI,1,100,178851
1731071869.596322,1905071.667,47454,9,PI,1,100,178864
1731071869.606767,1905082.111,47454,9,PI,1,100,178888
1731071869.617211,1905092.556,47454,9,PI,1,100,178895
1731071869.627656,1905103.000,47454,9,PI,1,100,178891
1731071869.637292,1905112.636,47470,11,PI,1,100,178917
1731071869.646929,1905122.273,47470,11,PI,1,100,178938
1731071869.656565,1905131.909,47470,11,PI,1,100,178923
1731071869.666202,1905141.545,47470,11,PI,1,100,178906
1731071869.675838,1905151.182,47470,11,PI,1,100,178890
1731071869.685475,1905160.818,47470,11,PI,1,100,178863
1731071869.695111,1905170.455,47470,11,PI,1,100,178919
1731071869.704748,1905180.091,47470,11,PI,1,100,178878
1731071869.714384,1905189.727,47470,11,PI,1,100,178924
1731071869.724021,1905199.364,47470,11,PI,1,100,178907
1731071869.733657,1905209.000,47470,11,PI,1,100,178920
1731071869.743658,1905219.000,47494,16,PI,1,100,178951
1731071869.753658,1905229.000,47494,16,PI,1,100,178910
1731071869.763658,1905239.000,47494,16,PI,1,100,178946
1731071869.773658,1905249.000,47494,16,PI,1,100,178933
1731071869.783658,1905259.000,47494,16,PI,1,100,178913
1731071869.793658,1905269.000,47494,16,PI,1,100,178944
1731071869.803658,1905279.000,47494,16,PI,1,100,178969
1731071869.813658,1905289.000,47494,16,PI,1,100,178942
1731071869.823659,1905299.000,47494,16,PI,1,100,178982
1731071869.833659,1905309.000,47494,16,PI,1,100,178943
1731071869.843659,1905319.000,47494,16,PI,1,100,178988
1731071869.853659,1905329.000,47494,16,PI,1,100,178996
1731071869.863659,1905339.000,47494,16,PI,1,100,178987
1731071869.873659,1905349.000,47494,16,PI,1,100,179034
1731071869.883660,1905359.000,47494,16,PI,1,100,178991
1731071869.893660,1905369.000,47494,16,PI,1,100,179028
1731071869.904104,1905379.444,47510,9,PI,1,100,179047
1731071869.914549,1905389.889,47510,9,PI,1,100,179047
1731071869.924994,1905400.333,47510,9,PI,1,100,179082
1731071869.935438,1905410.778,47510,9,PI,1,100,179074
1731071869.945883,1905421.222,47510,9,PI,1,100,179032
1731071869.956327,1905431.667,47510,9,PI,1,100,179082
1731071869.966772,1905442.111,47510,9,PI,1,100,179080
1731071869.977216,1905452.556,47510,9,PI,1,100,179092
1731071869.987661,1905463.000,47510,9,PI,1,100,179088
1731071869.997389,1905472.727,47528,11,PI,1,100,179093
1731071870.007116,1905482.455,47528,11,PI,1,100,179125
1731071870.016843,1905492.182,47528,11,PI,1,100,179111
1731071870.026571,1905501.909,47528,11,PI,1,100,179123
1731071870.036298,1905511.636,47528,11,PI,1,100,179140
1731071870.046026,1905521.364,47528,11,PI,1,100,179144
1731071870.055753,1905531.091,47528,11,PI,1,100,179122
1731071870.065480,1905540.818,47528,11,PI,1,100,179119
1731071870.075208,1905550.545,47528,11,PI,1,100,179163
1731071870.084935,1905560.273,47528,11,PI,1,100,179149
1731071870.094663,1905570.000,47528,11,PI,1,100,179153
1731071870.105263,1905580.600,47544,10,PI,1,100,179172
1731071870.115863,1905591.200,47544,10,PI,1,100,179142
1731071870.126463,1905601.800,47544,10,PI,1,100,179214
1731071870.137063,1905612.400,47544,10,PI,1,100,179171
1731071870.147663,1905623.000,47544,10,PI,1,100,179200
1731071870.158263,1905633.600,47544,10,PI,1,100,179179
1731071870.168864,1905644.200,47544,10,PI,1,100,179215
1731071870.179464,1905654.800,47544,10,PI,1,100,179235
1731071870.190064,1905665.400,47544,10,PI,1,100,179198
1731071870.200664,1905676.000,47544,10,PI,1,100,179123
1731071870.209964,1905685.300,47561,10,PI,1,100,179105
1731071870.219265,1905694.600,47561,10,PI,1,100,179024
1731071870.228565,1905703.900,47561,10,PI,1,100,178997
1731071870.237865,1905713.200,47561,10,PI,1,100,178920
1731071870.247165,1905722.500,47561,10,PI,1,100,178915
1731071870.256465,1905731.800,47561,10,PI,1,100,178861
1731071870.265765,1905741.100,47561,10,PI,1,100,178824
1731071870.275065,1905750.400,47561,10,PI,1,100,178777
1731071870.284365,1905759.700,47561,10,PI,1,100,178797
1731071870.293665,1905769.000,47561,10,PI,1,100,178742
1731071870.304366,1905779.700,47576,10,PI,1,100,178768
1731071870.315066,1905790.400,47576,10,PI,1,100,178767
1731071870.325766,1905801.100,47576,10,PI,1,100,178750
1731071870.336466,1905811.800,47576,10,PI,1,100,178757
1731071870.347166,1905822.500,47576,10,PI,1,100,178753
1731071870.357867,1905833.200,47576,10,PI,1,100,178705
1731071870.368567,1905843.900,47576,10,PI,1,100,178734
1731071870.379267,1905854.600,47576,10,PI,1,100,178718
1731071870.389967,1905865.300,47576,10,PI,1,100,178730
1731071870.400667,1905876.000,47576,10,PI,1,100,178738
1731071870.409967,1905885.300,47593,10,PI,1,100,178669
1731071870.419267,1905894.600,47593,10,PI,1,100,178680
1731071870.428567,1905903.900,47593,10,PI,1,100,178699
1731071870.437868,1905913.200,47593,10,PI,1,100,178716
1731071870.447168,1905922.500,47593,10,PI,1,100,178697
1731071870.456468,1905931.800,47593,10,PI,1,100,178731
1731071870.465768,1905941.100,47593,10,PI,1,100,178731
1731071870.475068,1905950.400,47593,10,PI,1,100,178696
1731071870.484368,1905959.700,47593,10,PI,1,100,178714
1731071870.493668,1905969.000,47593,10,PI,1,100,178692
1731071870.504369,1905979.700,47609,10,PI,1,100,178728
1731071870.515069,1905990.400,47609,10,PI,1,100,178692
1731071870.525769,1906001.100,47609,10,PI,1,100,178695
1731071870.536469,1906011.800,47609,10,PI,1,100,178763
1731071870.547169,1906022.500,47609,10,PI,1,100,178732
1731071870.557869,1906033.200,47609,10,PI,1,100,178717
1731071870.568569,1906043.900,47609,10,PI,1,100,178736
1731071870.579270,1906054.600,47609,10,PI,1,100,178736
1731071870.589970,1906065.300,47609,10,PI,1,100,178758
1731071870.600670,1906076.000,47609,10,PI,1,100,178756
1731071870.610397,1906085.727,47628,11,PI,1,100,178734
1731071870.620125,1906095.455,47628,11,PI,1,100,178767
1731071870.629852,1906105.182,47628,11,PI,1,100,178781
1731071870.639580,1906114.909,47628,11,PI,1,100,178764
1731071870.649307,1906124.636,47628,11,PI,1,100,178783
1731071870.659034,1906134.364,47628,11,PI,1,100,178753
1731071870.668762,1906144.091,47628,11,PI,1,100,178808
1731071870.678489,1906153.818,47628,11,PI,1,100,178806
1731071870.688217,1906163.545,47628,11,PI,1,100,178795
1731071870.697944,1906173.273,47628,11,PI,1,100,178823
1731071870.707672,1906183.000,47628,11,PI,1,100,178852
1731071870.718005,1906193.333,47643,9,PI,1,100,178860
1731071870.728338,1906203.667,47643,9,PI,1,100,178822
1731071870.738672,1906214.000,47643,9,PI,1,100,178851
1731071870.749006,1906224.333,47643,9,PI,1,100,178888
1731071870.759339,1906234.667,47643,9,PI,1,100,178918
1731071870.769672,1906245.000,47643,9,PI,1,100,178877
1731071870.780006,1906255.333,47643,9,PI,1,100,178893
1731071870.790339,1906265.667,47643,9,PI,1,100,178932
1731071870.800673,1906276.000,47643,9,PI,1,100,178938
1731071870.810400,1906285.727,47660,11,PI,1,100,178946
1731071870.820128,1906295.455,47660,11,PI,1,100,178941
1731071870.829855,1906305.182,47660,11,PI,1,100,178947
1731071870.839582,1906314.909,47660,11,PI,1,100,178954
1731071870.849310,1906324.636,47660,11,PI,1,100,178941
1731071870.859037,1906334.364,47660,11,PI,1,100,178975
1731071870.868765,1906344.091,47660,11,PI,1,100,178948
1731071870.878492,1906353.818,47660,11,PI,1,100,179003
1731071870.888220,1906363.545,47660,11,PI,1,100,178957
1731071870.897947,1906373.273,47660,11,PI,1,100,179025
1731071870.907675,1906383.000,47660,11,PI,1,100,179009
1731071870.918008,1906393.333,47676,9,PI,1,100,179024
1731071870.928341,1906403.667,47676,9,PI,1,100,179036
1731071870.938675,1906414.000,47676,9,PI,1,100,179027
1731071870.949008,1906424.333,47676,9,PI,1,100,179043
1731071870.959342,1906434.667,47676,9,PI,1,100,179052
1731071870.969675,1906445.000,47676,9,PI,1,100,179060
1731071870.980009,1906455.333,47676,9,PI,1,100,179049
1731071870.990342,1906465.667,47676,9,PI,1,100,179046
