LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1731071975.177188,2010651.000,64355,1,EL,1,100,-19271.000000
1731071975.243690,2010717.500,64369,2,EL,1,100,-19271.000000
1731071975.310190,2010784.000,64369,2,EL,1,100,-19271.000000
1731071975.377191,2010851.000,64387,1,EL,1,100,-19271.000000
1731071975.443692,2010917.500,64403,2,EL,1,100,-19271.000000
1731071975.510193,2010984.000,64403,2,EL,1,100,-19271.000000
1731071975.577194,2011051.000,64422,1,EL,1,100,-19271.000000
1731071975.643695,2011117.500,64437,2,EL,1,100,-19271.000000
1731071975.710196,2011184.000,64437,2,EL,1,100,-19271.000000
1731071975.777197,2011251.000,64454,1,EL,1,100,-19271.000000
1731071975.843698,2011317.500,64470,2,EL,1,100,-19271.000000
1731071975.910199,2011384.000,64470,2,EL,1,100,-19271.000000
1731071975.977200,2011451.000,64487,1,EL,1,100,-19271.000000
1731071976.043701,2011517.500,64504,2,EL,1,100,-19271.000000
1731071976.110202,2011584.000,64504,2,EL,1,100,-19270.800781
1731071976.177203,2011651.000,64521,1,EL,1,100,-19271.000000
1731071976.243704,2011717.500,64537,2,EL,1,100,-19271.000000
1731071976.310205,2011784.000,64537,2,EL,1,100,-19270.800781
1731071976.377206,2011851.000,64555,1,EL,1,100,-19271.000000
1731071976.443707,2011917.500,64572,2,EL,1,100,-19271.000000
1731071976.510208,2011984.000,64572,2,EL,1,100,-19271.000000
1731071976.577209,2012051.000,64588,1,EL,1,100,-19270.800781
1731071976.643710,2012117.500,64605,2,EL,1,100,-19270.800781
1731071976.710211,2012184.000,64605,2,EL,1,100,-19270.400391
1731071976.776712,2012250.500,64622,2,EL,1,100,-19271.000000
1731071976.843213,2012317.000,64622,2,EL,1,100,-19271.000000
1731071976.910214,2012384.000,64638,1,EL,1,100,-19271.000000
1731071976.976715,2012450.500,64654,2,EL,1,100,-19270.800781
1731071977.043216,2012517.000,64654,2,EL,1,100,-19271.000000
1731071977.110217,2012584.000,64670,1,EL,1,100,-19271.000000
1731071977.176718,2012650.500,64687,2,EL,1,100,-19270.599609
1731071977.243218,2012717.000,64687,2,EL,1,100,-19270.800781
1731071977.310220,2012784.000,64703,1,EL,1,100,-19270.800781
1731071977.376887,2012850.667,64724,3,EL,1,100,-19270.800781
1731071977.443555,2012917.333,64724,3,EL,1,100,-19270.599609
1731071977.510222,2012984.000,64724,3,EL,1,100,-19270.599609
1731071977.577223,2013051.000,64742,1,EL,1,100,-19270.800781
1731071977.643724,2013117.500,64758,2,EL,1,100,-19270.400391
1731071977.710225,2013184.000,64758,2,EL,1,100,-19271.000000
1731071977.777226,2013251.000,64774,1,EL,1,100,-19270.800781
1731071977.843727,2013317.500,64791,2,EL,1,100,-19271.000000
1731071977.910228,2013384.000,64791,2,EL,1,100,-19270.800781
1731071977.977229,2013451.000,64807,1,EL,1,100,-19271.000000
1731071978.043730,2013517.500,64823,2,EL,1,100,-19271.000000
1731071978.110231,2013584.000,64823,2,EL,1,100,-19271.000000
1731071978.177232,2013651.000,64839,1,EL,1,100,-19271.000000
1731071978.243733,2013717.500,64856,2,EL,1,100,-19271.000000
1731071978.310234,2013784.000,64856,2,EL,1,100,-19271.000000
1731071978.377235,2013851.000,64873,1,EL,1,100,-19270.800781
1731071978.443736,2013917.500,64888,2,EL,1,100,-19271.000000
1731071978.510237,2013984.000,64888,2,EL,1,100,-19271.000000
1731071978.576738,2014050.500,64906,2,EL,1,100,-19271.000000
1731071978.643239,2014117.000,64906,2,EL,1,100,-19271.000000
1731071978.710240,2014184.000,64924,1,EL,1,100,-19271.000000
1731071978.776741,2014250.500,64940,2,EL,1,100,-19271.000000
1731071978.843242,2014317.000,64940,2,EL,1,100,-19271.000000
1731071978.910243,2014384.000,64957,1,EL,1,100,-19271.199219
1731071978.976744,2014450.500,64972,2,EL,1,100,-19271.000000
1731071979.043245,2014517.000,64972,2,EL,1,100,-19271.000000
1731071979.110246,2014584.000,64989,1,EL,1,100,-19271.000000
1731071979.176747,2014650.500,65005,2,EL,1,100,-19271.000000
1731071979.243248,2014717.000,65005,2,EL,1,100,-19271.000000
1731071979.310248,2014784.000,65022,1,EL,1,100,-19271.000000
1731071979.376750,2014850.500,65038,2,EL,1,100,-19271.000000
1731071979.443250,2014917.000,65038,2,EL,1,100,-19271.000000
1731071979.509751,2014983.500,65054,2,EL,1,100,-19271.000000
1731071979.576252,2015050.000,65054,2,EL,1,100,-19271.000000
1731071979.643253,2015117.000,65072,1,EL,1,100,-19271.000000
1731071979.709754,2015183.500,65090,2,EL,1,100,-19271.000000
1731071979.776255,2015250.000,65090,2,EL,1,100,-19271.000000
1731071979.843256,2015317.000,65106,1,EL,1,100,-19271.000000
1731071979.909757,2015383.500,65121,2,EL,1,100,-19271.000000
1731071979.976258,2015450.000,65121,2,EL,1,100,-19271.000000
1731071980.043259,2015517.000,65138,1,EL,1,100,-19271.000000
1731071980.109760,2015583.500,65155,2,EL,1,100,-19271.000000
1731071980.176261,2015650.000,65155,2,EL,1,100,-19271.000000
1731071980.243262,2015717.000,65171,1,EL,1,100,-19270.800781
1731071980.309763,2015783.500,65187,2,EL,1,100,-19271.000000
1731071980.376264,2015850.000,65187,2,EL,1,100,-19271.000000
1731071980.443265,2015917.000,65203,1,EL,1,100,-19271.000000
1731071980.509766,2015983.500,65220,2,EL,1,100,-19271.000000
1731071980.576267,2016050.000,65220,2,EL,1,100,-19270.800781
1731071980.643268,2016117.000,65236,1,EL,1,100,-19271.000000
1731071980.709769,2016183.500,65254,2,EL,1,100,-19271.000000
1731071980.776270,2016250.000,65254,2,EL,1,100,-19271.000000
1731071980.843271,2016317.000,65270,1,EL,1,100,-19271.000000
1731071980.909772,2016383.500,65287,2,EL,1,100,-19271.000000
1731071980.976273,2016450.000,65287,2,EL,1,100,-19271.000000
1731071981.043274,2016517.000,65304,1,EL,1,100,-19271.000000
1731071981.109775,2016583.500,65322,2,EL,1,100,-19271.000000
1731071981.176275,2016650.000,65322,2,EL,1,100,-19270.800781
1731071981.243277,2016717.000,65337,1,EL,1,100,-19271.000000
1731071981.309777,2016783.500,65355,2,EL,1,100,-19271.000000
1731071981.376278,2016850.000,65355,2,EL,1,100,-19271.000000
1731071981.443280,2016917.000,65371,2,EL,1,100,-19271.000000
1731071981.510280,2016984.000,65371,2,EL,1,100,-19271.000000
1731071981.576281,2017050.000,65388,1,EL,1,100,-19271.000000
1731071981.642782,2017116.500,65403,2,EL,1,100,-19271.000000
1731071981.709283,2017183.000,65403,2,EL,1,100,-19271.000000
1731071981.776284,2017250.000,65422,1,EL,1,100,-19271.199219
1731071981.842785,2017316.500,65438,2,EL,1,100,-19271.199219
1731071981.909286,2017383.000,65438,2,EL,1,100,-19271.400391
1731071981.976287,2017450.000,65455,1,EL,1,100,-19271.599609
1731071982.042788,2017516.500,65470,2,EL,1,100,-19271.000000
1731071982.109289,2017583.000,65470,2,EL,1,100,-19271.199219
1731071982.176290,2017650.000,65487,1,EL,1,100,-19271.000000
1731071982.242791,2017716.500,65503,2,EL,1,100,-19271.199219
1731071982.309292,2017783.000,65503,2,EL,1,100,-19271.199219
1731071982.376293,2017850.000,65521,1,EL,1,100,-19271.000000
1731071982.442961,2017916.667,5,3,EL,1,100,-19271.000000
1731071982.509628,2017983.333,5,3,EL,1,100,-19271.199219
1731071982.576296,2018050.000,5,3,EL,1,100,-19271.400391
1731071982.642797,2018116.500,24,2,EL,1,100,-19271.400391
1731071982.709298,2018183.000,24,2,EL,1,100,-19271.400391
1731071982.776299,2018250.000,41,1,EL,1,100,-19271.199219
1731071982.842800,2018316.500,55,2,EL,1,100,-19271.599609
1731071982.909301,2018383.000,55,2,EL,1,100,-19271.199219
1731071982.976302,2018450.000,72,1,EL,1,100,-19271.599609
1731071983.042803,2018516.500,89,2,EL,1,100,-19271.400391
1731071983.109304,2018583.000,89,2,EL,1,100,-19271.400391
1731071983.176305,2018650.000,106,1,EL,1,100,-19271.800781
1731071983.242805,2018716.500,120,2,EL,1,100,-19271.599609
1731071983.309307,2018783.000,120,2,EL,1,100,-19271.000000
1731071983.376307,2018850.000,138,1,EL,1,100,-19271.000000
1731071983.442808,2018916.500,154,2,EL,1,100,-19271.000000
1731071983.509310,2018983.000,154,2,EL,1,100,-19271.000000
1731071983.576310,2019050.000,173,1,EL,1,100,-19271.000000
1731071983.642811,2019116.500,188,2,EL,1,100,-19271.199219
1731071983.709312,2019183.000,188,2,EL,1,100,-19271.000000
1731071983.776313,2019250.000,205,1,EL,1,100,-19271.000000
1731071983.842814,2019316.500,221,2,EL,1,100,-19271.000000
1731071983.909315,2019383.000,221,2,EL,1,100,-19271.000000
1731071983.976316,2019450.000,239,2,EL,1,100,-19271.000000
1731071984.043317,2019517.000,239,2,EL,1,100,-19271.000000
1731071984.109318,2019583.000,255,1,EL,1,100,-19271.000000
1731071984.176319,2019650.000,270,2,EL,1,100,-19271.000000
1731071984.243320,2019717.000,270,2,EL,1,100,-19271.000000
1731071984.309321,2019783.000,286,1,EL,1,100,-19271.000000
1731071984.376322,2019850.000,304,2,EL,1,100,-19271.000000
1731071984.443323,2019917.000,304,2,EL,1,100,-19271.000000
1731071984.509324,2019983.000,322,1,EL,1,100,-19271.000000
1731071984.576325,2020050.000,337,2,EL,1,100,-19271.000000
1731071984.643326,2020117.000,337,2,EL,1,100,-19271.000000
1731071984.709327,2020183.000,354,1,EL,1,100,-19271.000000
1731071984.775828,2020249.500,371,2,EL,1,100,-19271.000000
1731071984.842329,2020316.000,371,2,EL,1,100,-19271.000000
1731071984.909330,2020383.000,387,1,EL,1,100,-19271.000000
1731071984.975831,2020449.500,403,2,EL,1,100,-19271.000000
1731071985.042332,2020516.000,403,2,EL,1,100,-19271.000000
1731071985.109333,2020583.000,419,1,EL,1,100,-19271.000000
1731071985.175834,2020649.500,436,2,EL,1,100,-19271.000000
1731071985.242335,2020716.000,436,2,EL,1,100,-19271.000000
1731071985.309336,2020783.000,452,1,EL,1,100,-19271.000000
1731071985.376337,2020850.000,468,2,EL,1,100,-19271.000000
1731071985.443337,2020917.000,468,2,EL,1,100,-19271.000000
1731071985.509339,2020983.000,486,1,EL,1,100,-19271.000000
1731071985.575840,2021049.500,503,2,EL,1,100,-19271.000000
1731071985.642340,2021116.000,503,2,EL,1,100,-19271.000000
1731071985.709342,2021183.000,520,2,EL,1,100,-19271.000000
1731071985.776342,2021250.000,520,2,EL,1,100,-19271.000000
1731071985.842343,2021316.000,537,1,EL,1,100,-19271.000000
1731071985.909344,2021383.000,551,2,EL,1,100,-19271.000000
1731071985.976345,2021450.000,551,2,EL,1,100,-19271.000000
1731071986.042346,2021516.000,569,1,EL,1,100,-19271.000000
1731071986.109347,2021583.000,587,2,EL,1,100,-19271.400391
1731071986.176348,2021650.000,587,2,EL,1,100,-19271.800781
1731071986.242349,2021716.000,604,1,EL,1,100,-19272.000000
1731071986.309350,2021783.000,619,2,EL,1,100,-19272.000000
1731071986.376351,2021850.000,619,2,EL,1,100,-19272.000000
1731071986.443352,2021917.000,636,1,EL,1,100,-19272.000000
1731071986.509853,2021983.500,652,2,EL,1,100,-19272.000000
1731071986.576354,2022050.000,652,2,EL,1,100,-19272.000000
1731071986.642355,2022116.000,671,1,EL,1,100,-19272.000000
1731071986.709356,2022183.000,686,2,EL,1,100,-19272.000000
1731071986.776357,2022250.000,686,2,EL,1,100,-19272.000000
1731071986.842358,2022316.000,703,1,EL,1,100,-19272.000000
1731071986.909359,2022383.000,719,2,EL,1,100,-19272.000000
1731071986.976360,2022450.000,719,2,EL,1,100,-19272.199219
1731071987.042361,2022516.000,737,1,EL,1,100,-19272.400391
1731071987.109362,2022583.000,751,2,EL,1,100,-19272.599609
1731071987.176363,2022650.000,751,2,EL,1,100,-19272.199219
1731071987.242364,2022716.000,768,1,EL,1,100,-19272.800781
1731071987.309365,2022783.000,785,2,EL,1,100,-19272.800781
1731071987.376366,2022850.000,785,2,EL,1,100,-19273.000000
1731071987.442367,2022916.000,802,1,EL,1,100,-19273.000000
1731071987.509367,2022983.000,817,2,EL,1,100,-19273.000000
1731071987.576369,2023050.000,817,2,EL,1,100,-19273.000000
1731071987.642869,2023116.500,841,2,EL,1,100,-19273.000000
1731071987.709370,2023183.000,841,2,EL,1,100,-19273.000000
1731071987.776371,2023250.000,857,1,EL,1,100,-19273.000000
1731071987.842872,2023316.500,874,2,EL,1,100,-19273.000000
1731071987.909373,2023383.000,874,2,EL,1,100,-19273.000000
1731071987.976374,2023450.000,890,1,EL,1,100,-19273.000000
1731071988.042875,2023516.500,906,2,EL,1,100,-19273.199219
1731071988.109376,2023583.000,906,2,EL,1,100,-19273.400391
1731071988.176377,2023650.000,922,1,EL,1,100,-19273.199219
1731071988.242878,2023716.500,939,2,EL,1,100,-19274.000000
1731071988.309379,2023783.000,939,2,EL,1,100,-19273.800781
1731071988.375380,2023849.000,956,1,EL,1,100,-19273.400391
1731071988.442381,2023916.000,971,2,EL,1,100,-19273.400391
1731071988.509382,2023983.000,971,2,EL,1,100,-19273.800781
1731071988.576383,2024050.000,987,1,EL,1,100,-19273.800781
1731071988.642884,2024116.500,1005,2,EL,1,100,-19273.599609
1731071988.709385,2024183.000,1005,2,EL,1,100,-19273.800781
1731071988.776386,2024250.000,1023,1,EL,1,100,-19274.000000
1731071988.842887,2024316.500,1038,2,EL,1,100,-19274.000000
1731071988.909388,2024383.000,1038,2,EL,1,100,-19274.000000
1731071988.975389,2024449.000,1054,1,EL,1,100,-19274.000000
1731071989.042390,2024516.000,1072,2,EL,1,100,-19274.000000
1731071989.109391,2024583.000,1072,2,EL,1,100,-19274.000000
1731071989.176392,2024650.000,1088,1,EL,1,100,-19274.000000
1731071989.242893,2024716.500,1103,2,EL,1,100,-19274.000000
1731071989.309394,2024783.000,1103,2,EL,1,100,-19274.000000
1731071989.375395,2024849.000,1120,1,EL,1,100,-19274.000000
1731071989.442396,2024916.000,1137,2,EL,1,100,-19274.000000
1731071989.509397,2024983.000,1137,2,EL,1,100,-19274.000000
1731071989.575397,2025049.000,1153,1,EL,1,100,-19274.000000
1731071989.642399,2025116.000,1170,2,EL,1,100,-19274.000000
1731071989.709399,2025183.000,1170,2,EL,1,100,-19274.000000
1731071989.775400,2025249.000,1185,1,EL,1,100,-19274.000000
1731071989.842402,2025316.000,1204,2,EL,1,100,-19273.800781
1731071989.909402,2025383.000,1204,2,EL,1,100,-19274.000000
1731071989.975903,2025449.500,1221,2,EL,1,100,-19273.800781
1731071990.042404,2025516.000,1221,2,EL,1,100,-19273.199219
1731071990.109405,2025583.000,1238,1,EL,1,100,-19273.800781
1731071990.175906,2025649.500,1252,2,EL,1,100,-19273.400391
1731071990.242407,2025716.000,1252,2,EL,1,100,-19273.599609
1731071990.309408,2025783.000,1269,1,EL,1,100,-19273.599609
1731071990.375909,2025849.500,1286,2,EL,1,100,-19273.800781
1731071990.442410,2025916.000,1286,2,EL,1,100,-19273.800781
1731071990.509411,2025983.000,1303,1,EL,1,100,-19273.599609
1731071990.575912,2026049.500,1317,2,EL,1,100,-19274.000000
1731071990.642413,2026116.000,1317,2,EL,1,100,-19273.800781
1731071990.709414,2026183.000,1335,1,EL,1,100,-19273.400391
1731071990.775915,2026249.500,1351,2,EL,1,100,-19273.400391
1731071990.842416,2026316.000,1351,2,EL,1,100,-19273.800781
1731071990.909417,2026383.000,1370,1,EL,1,100,-19273.800781
1731071990.975918,2026449.500,1385,2,EL,1,100,-19273.800781
1731071991.042419,2026516.000,1385,2,EL,1,100,-19274.000000
1731071991.109420,2026583.000,1404,1,EL,1,100,-19273.800781
1731071991.175921,2026649.500,1420,2,EL,1,100,-19274.000000
1731071991.242422,2026716.000,1420,2,EL,1,100,-19274.000000
1731071991.309423,2026783.000,1437,1,EL,1,100,-19273.800781
1731071991.375924,2026849.500,1452,2,EL,1,100,-19274.000000
1731071991.442425,2026916.000,1452,2,EL,1,100,-19274.000000
1731071991.509426,2026983.000,1469,1,EL,1,100,-19273.800781
1731071991.575927,2027049.500,1485,2,EL,1,100,-19273.599609
1731071991.642427,2027116.000,1485,2,EL,1,100,-19274.000000
1731071991.708429,2027182.000,1503,1,EL,1,100,-19274.000000
1731071991.775429,2027249.000,1518,2,EL,1,100,-19273.800781
1731071991.842430,2027316.000,1518,2,EL,1,100,-19274.000000
1731071991.908931,2027382.500,1536,2,EL,1,100,-19274.000000
1731071991.975432,2027449.000,1536,2,EL,1,100,-19274.000000
1731071992.042433,2027516.000,1553,1,EL,1,100,-19274.000000
1731071992.108934,2027582.500,1570,2,EL,1,100,-19273.800781
1731071992.175435,2027649.000,1570,2,EL,1,100,-19274.000000
1731071992.242436,2027716.000,1586,1,EL,1,100,-19274.000000
1731071992.308937,2027782.500,1602,2,EL,1,100,-19274.000000
1731071992.375438,2027849.000,1602,2,EL,1,100,-19274.000000
1731071992.442439,2027916.000,1618,1,EL,1,100,-19274.000000
1731071992.508940,2027982.500,1635,2,EL,1,100,-19274.000000
1731071992.575441,2028049.000,1635,2,EL,1,100,-19274.000000
1731071992.642442,2028116.000,1651,1,EL,1,100,-19274.000000
1731071992.708943,2028182.500,1672,2,EL,1,100,-19273.400391
1731071992.775444,2028249.000,1672,2,EL,1,100,-19273.599609
1731071992.842445,2028316.000,1688,1,EL,1,100,-19273.599609
1731071992.908946,2028382.500,1705,2,EL,1,100,-19273.800781
1731071992.975447,2028449.000,1705,2,EL,1,100,-19273.599609
1731071993.042448,2028516.000,1724,1,EL,1,100,-19273.400391
1731071993.108949,2028582.500,1739,2,EL,1,100,-19273.800781
1731071993.175450,2028649.000,1739,2,EL,1,100,-19273.599609
1731071993.242451,2028716.000,1755,1,EL,1,100,-19273.400391
1731071993.308952,2028782.500,1773,2,EL,1,100,-19273.000000
1731071993.375453,2028849.000,1773,2,EL,1,100,-19273.199219
1731071993.442454,2028916.000,1789,1,EL,1,100,-19273.199219
1731071993.508955,2028982.500,1804,2,EL,1,100,-19273.000000
1731071993.575456,2029049.000,1804,2,EL,1,100,-19273.000000
1731071993.642457,2029116.000,1820,1,EL,1,100,-19273.000000
1731071993.708958,2029182.500,1838,2,EL,1,100,-19272.800781
1731071993.775459,2029249.000,1838,2,EL,1,100,-19273.000000
1731071993.842459,2029316.000,1854,1,EL,1,100,-19273.000000
1731071993.908961,2029382.500,1870,2,EL,1,100,-19273.000000
1731071993.975461,2029449.000,1870,2,EL,1,100,-19273.000000
1731071994.041962,2029515.500,1888,2,EL,1,100,-19273.000000
1731071994.108463,2029582.000,1888,2,EL,1,100,-19273.000000
1731071994.175464,2029649.000,1905,1,EL,1,100,-19272.800781
1731071994.241965,2029715.500,1921,2,EL,1,100,-19272.800781
1731071994.308466,2029782.000,1921,2,EL,1,100,-19272.800781
1731071994.375467,2029849.000,1939,1,EL,1,100,-19272.599609
1731071994.441968,2029915.500,1953,2,EL,1,100,-19272.199219
1731071994.508469,2029982.000,1953,2,EL,1,100,-19272.400391
1731071994.575470,2030049.000,1970,1,EL,1,100,-19272.400391
1731071994.641971,2030115.500,1987,2,EL,1,100,-19272.599609
1731071994.708472,2030182.000,1987,2,EL,1,100,-19272.400391
1731071994.775473,2030249.000,2004,1,EL,1,100,-19272.400391
1731071994.841974,2030315.500,2018,2,EL,1,100,-19272.199219
1731071994.908475,2030382.000,2018,2,EL,1,100,-19272.000000
1731071994.975476,2030449.000,2035,1,EL,1,100,-19272.199219
1731071995.041977,2030515.500,2054,2,EL,1,100,-19272.800781
1731071995.108478,2030582.000,2054,2,EL,1,100,-19272.599609
1731071995.175479,2030649.000,2071,1,EL,1,100,-19272.000000
1731071995.241980,2030715.500,2085,2,EL,1,100,-19272.000000
1731071995.308481,2030782.000,2085,2,EL,1,100,-19272.199219
1731071995.375482,2030849.000,2103,1,EL,1,100,-19272.000000
1731071995.441983,2030915.500,2119,2,EL,1,100,-19272.000000
1731071995.508484,2030982.000,2119,2,EL,1,100,-19272.000000
1731071995.575485,2031049.000,2136,1,EL,1,100,-19272.000000
1731071995.641986,2031115.500,2151,2,EL,1,100,-19272.000000
1731071995.708487,2031182.000,2151,2,EL,1,100,-19272.000000
1731071995.775488,2031249.000,2168,1,EL,1,100,-19272.000000
1731071995.841989,2031315.500,2184,2,EL,1,100,-19272.000000
1731071995.908489,2031382.000,2184,2,EL,1,100,-19271.800781
1731071995.975491,2031449.000,2201,1,EL,1,100,-19272.000000
1731071996.041991,2031515.500,2221,2,EL,1,100,-19272.000000
1731071996.108492,2031582.000,2221,2,EL,1,100,-19272.000000
1731071996.175493,2031649.000,2237,1,EL,1,100,-19271.400391
1731071996.241994,2031715.500,2253,2,EL,1,100,-19271.000000
1731071996.308495,2031782.000,2253,2,EL,1,100,-19271.400391
1731071996.374996,2031848.500,2271,2,EL,1,100,-19271.400391
1731071996.441497,2031915.000,2271,2,EL,1,100,-19271.199219
1731071996.508498,2031982.000,2287,1,EL,1,100,-19271.000000
1731071996.574999,2032048.500,2302,2,EL,1,100,-19271.000000
1731071996.641500,2032115.000,2302,2,EL,1,100,-19271.199219
1731071996.708501,2032182.000,2319,1,EL,1,100,-19271.000000
1731071996.775002,2032248.500,2336,2,EL,1,100,-19271.199219
1731071996.841503,2032315.000,2336,2,EL,1,100,-19271.000000
1731071996.908504,2032382.000,2352,1,EL,1,100,-19271.000000
1731071996.975005,2032448.500,2368,2,EL,1,100,-19271.000000
1731071997.041506,2032515.000,2368,2,EL,1,100,-19271.000000
1731071997.108507,2032582.000,2386,1,EL,1,100,-19271.000000
1731071997.175008,2032648.500,2403,2,EL,1,100,-19271.000000
1731071997.241509,2032715.000,2403,2,EL,1,100,-19271.000000
1731071997.308510,2032782.000,2419,1,EL,1,100,-19271.000000
1731071997.375011,2032848.500,2435,2,EL,1,100,-19270.800781
1731071997.441512,2032915.000,2435,2,EL,1,100,-19271.000000
1731071997.508513,2032982.000,2451,1,EL,1,100,-19271.000000
1731071997.575014,2033048.500,2468,2,EL,1,100,-19271.000000
1731071997.641515,2033115.000,2468,2,EL,1,100,-19271.000000
1731071997.708516,2033182.000,2485,1,EL,1,100,-19270.599609
1731071997.775017,2033248.500,2500,2,EL,1,100,-19270.599609
1731071997.841518,2033315.000,2500,2,EL,1,100,-19270.800781
1731071997.908519,2033382.000,2521,1,EL,1,100,-19271.000000
1731071997.975019,2033448.500,2541,2,EL,1,100,-19271.000000
1731071998.041520,2033515.000,2541,2,EL,1,100,-19270.599609
1731071998.108521,2033582.000,2557,2,EL,1,100,-19270.199219
1731071998.175522,2033649.000,2557,2,EL,1,100,-19270.599609
1731071998.241523,2033715.000,2574,1,EL,1,100,-19270.800781
1731071998.308024,2033781.500,2589,2,EL,1,100,-19270.400391
1731071998.374525,2033848.000,2589,2,EL,1,100,-19270.000000
1731071998.441526,2033915.000,2606,1,EL,1,100,-19270.400391
1731071998.508527,2033982.000,2622,2,EL,1,100,-19270.199219
1731071998.575528,2034049.000,2622,2,EL,1,100,-19270.199219
1731071998.641529,2034115.000,2639,1,EL,1,100,-19270.199219
1731071998.708030,2034181.500,2654,2,EL,1,100,-19270.199219
1731071998.774531,2034248.000,2654,2,EL,1,100,-19270.400391
1731071998.841532,2034315.000,2671,1,EL,1,100,-19270.599609
1731071998.908033,2034381.500,2687,2,EL,1,100,-19270.199219
1731071998.974534,2034448.000,2687,2,EL,1,100,-19270.199219
1731071999.041535,2034515.000,2707,1,EL,1,100,-19270.599609
1731071999.108036,2034581.500,2721,2,EL,1,100,-19270.199219
1731071999.174537,2034648.000,2721,2,EL,1,100,-19270.000000
1731071999.241538,2034715.000,2738,1,EL,1,100,-19270.199219
1731071999.308039,2034781.500,2755,2,EL,1,100,-19270.000000
1731071999.374540,2034848.000,2755,2,EL,1,100,-19270.400391
1731071999.441541,2034915.000,2772,1,EL,1,100,-19270.199219
1731071999.508042,2034981.500,2787,2,EL,1,100,-19270.199219
1731071999.574543,2035048.000,2787,2,EL,1,100,-19270.400391
1731071999.641544,2035115.000,2803,1,EL,1,100,-19270.199219
1731071999.708045,2035181.500,2820,2,EL,1,100,-19270.000000
1731071999.774546,2035248.000,2820,2,EL,1,100,-19270.000000
1731071999.841547,2035315.000,2837,1,EL,1,100,-19270.199219
1731071999.908048,2035381.500,2854,2,EL,1,100,-19270.000000
1731071999.974549,2035448.000,2854,2,EL,1,100,-19270.199219
1731072000.041549,2035515.000,2871,2,EL,1,100,-19270.000000
1731072000.108551,2035582.000,2871,2,EL,1,100,-19270.000000
1731072000.174551,2035648.000,2887,1,EL,1,100,-19270.000000
1731072000.241552,2035715.000,2904,2,EL,1,100,-19270.000000
1731072000.308553,2035782.000,2904,2,EL,1,100,-19270.000000
1731072000.374554,2035848.000,2921,1,EL,1,100,-19270.000000
1731072000.441555,2035915.000,2936,2,EL,1,100,-19270.000000
1731072000.508556,2035982.000,2936,2,EL,1,100,-19270.000000
1731072000.574557,2036048.000,2952,1,EL,1,100,-19270.000000
1731072000.641558,2036115.000,2970,2,EL,1,100,-19270.000000
1731072000.708559,2036182.000,2970,2,EL,1,100,-19270.000000
1731072000.774560,2036248.000,2986,1,EL,1,100,-19270.000000
1731072000.841561,2036315.000,3003,2,EL,1,100,-19270.000000
1731072000.908562,2036382.000,3003,2,EL,1,100,-19270.000000
1731072000.974563,2036448.000,3019,1,EL,1,100,-19269.800781
1731072001.041564,2036515.000,3039,2,EL,1,100,-19270.000000
1731072001.108565,2036582.000,3039,2,EL,1,100,-19270.000000
1731072001.174566,2036648.000,3055,1,EL,1,100,-19270.000000
1731072001.241567,2036715.000,3070,2,EL,1,100,-19270.000000
1731072001.308568,2036782.000,3070,2,EL,1,100,-19270.000000
1731072001.374569,2036848.000,3087,1,EL,1,100,-19269.800781
1731072001.441570,2036915.000,3104,2,EL,1,100,-19269.400391
1731072001.508571,2036982.000,3104,2,EL,1,100,-19270.000000
1731072001.574572,2037048.000,3120,1,EL,1,100,-19269.800781
1731072001.641073,2037114.500,3136,2,EL,1,100,-19269.000000
1731072001.707574,2037181.000,3136,2,EL,1,100,-19269.199219
1731072001.774575,2037248.000,3154,1,EL,1,100,-19269.400391
1731072001.841076,2037314.500,3171,2,EL,1,100,-19269.000000
1731072001.907577,2037381.000,3171,2,EL,1,100,-19269.199219
1731072001.974578,2037448.000,3187,1,EL,1,100,-19269.199219
1731072002.041079,2037514.500,3204,2,EL,1,100,-19269.000000
1731072002.107579,2037581.000,3204,2,EL,1,100,-19269.000000
1731072002.174581,2037648.000,3219,2,EL,1,100,-19269.199219
1731072002.241581,2037715.000,3219,2,EL,1,100,-19269.000000
1731072002.307582,2037781.000,3236,1,EL,1,100,-19269.000000
1731072002.374583,2037848.000,3253,2,EL,1,100,-19269.599609
1731072002.441584,2037915.000,3253,2,EL,1,100,-19269.599609
1731072002.508585,2037982.000,3270,1,EL,1,100,-19269.000000
1731072002.575086,2038048.500,3284,2,EL,1,100,-19269.000000
1731072002.641587,2038115.000,3284,2,EL,1,100,-19269.199219
1731072002.707588,2038181.000,3304,1,EL,1,100,-19269.400391
1731072002.774589,2038248.000,3320,2,EL,1,100,-19269.400391
1731072002.841590,2038315.000,3320,2,EL,1,100,-19270.000000
1731072002.907591,2038381.000,3337,1,EL,1,100,-19270.000000
1731072002.974592,2038448.000,3357,2,EL,1,100,-19270.000000
1731072003.041593,2038515.000,3357,2,EL,1,100,-19270.400391
1731072003.108594,2038582.000,3374,1,EL,1,100,-19270.000000
1731072003.175095,2038648.500,3390,2,EL,1,100,-19270.400391
1731072003.241596,2038715.000,3390,2,EL,1,100,-19270.400391
1731072003.307597,2038781.000,3407,1,EL,1,100,-19270.800781
1731072003.374598,2038848.000,3422,2,EL,1,100,-19270.599609
1731072003.441599,2038915.000,3422,2,EL,1,100,-19270.599609
