LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1731071867.568826,1903044.200,47124,10,PG,1,100,13130
1731071867.579426,1903054.800,47124,10,PG,1,100,13095
1731071867.590026,1903065.400,47124,10,PG,1,100,13121
1731071867.600626,1903076.000,47124,10,PG,1,100,13124
1731071867.610354,1903085.727,47141,11,PG,1,100,13109
1731071867.620081,1903095.455,47141,11,PG,1,100,13152
1731071867.629809,1903105.182,47141,11,PG,1,100,13133
1731071867.639536,1903114.909,47141,11,PG,1,100,13100
1731071867.649263,1903124.636,47141,11,PG,1,100,13127
1731071867.658991,1903134.364,47141,11,PG,1,100,13120
1731071867.668718,1903144.091,47141,11,PG,1,100,13121
1731071867.678446,1903153.818,47141,11,PG,1,100,13122
1731071867.688173,1903163.545,47141,11,PG,1,100,13113
1731071867.697901,1903173.273,47141,11,PG,1,100,13143
1731071867.707628,1903183.000,47141,11,PG,1,100,13112
1731071867.717962,1903193.333,47158,9,PG,1,100,13115
1731071867.728295,1903203.667,47158,9,PG,1,100,13101
1731071867.738628,1903214.000,47158,9,PG,1,100,13092
1731071867.748962,1903224.333,47158,9,PG,1,100,13100
1731071867.759295,1903234.667,47158,9,PG,1,100,13146
1731071867.769629,1903245.000,47158,9,PG,1,100,13111
1731071867.779962,1903255.333,47158,9,PG,1,100,13113
1731071867.790296,1903265.667,47158,9,PG,1,100,13095
1731071867.800629,1903276.000,47158,9,PG,1,100,13091
1731071867.810357,1903285.727,47175,11,PG,1,100,13109
1731071867.820084,1903295.455,47175,11,PG,1,100,13119
1731071867.829812,1903305.182,47175,11,PG,1,100,13085
1731071867.839539,1903314.909,47175,11,PG,1,100,13064
1731071867.849266,1903324.636,47175,11,PG,1,100,13096
1731071867.858994,1903334.364,47175,11,PG,1,100,13098
1731071867.868721,1903344.091,47175,11,PG,1,100,13097
1731071867.878449,1903353.818,47175,11,PG,1,100,13105
1731071867.888176,1903363.545,47175,11,PG,1,100,13090
1731071867.897903,1903373.273,47175,11,PG,1,100,13087
1731071867.907631,1903383.000,47175,11,PG,1,100,13092
1731071867.917964,1903393.333,47189,9,PG,1,100,13105
1731071867.928298,1903403.667,47189,9,PG,1,100,13097
1731071867.938631,1903414.000,47189,9,PG,1,100,13088
1731071867.948965,1903424.333,47189,9,PG,1,100,13095
1731071867.959298,1903434.667,47189,9,PG,1,100,13077
1731071867.969632,1903445.000,47189,9,PG,1,100,13078
1731071867.979965,1903455.333,47189,9,PG,1,100,13118
1731071867.990299,1903465.667,47189,9,PG,1,100,13091
1731071868.000632,1903476.000,47189,9,PG,1,100,13099
1731071868.010360,1903485.727,47207,11,PG,1,100,13097
1731071868.020087,1903495.455,47207,11,PG,1,100,13078
1731071868.029814,1903505.182,47207,11,PG,1,100,13096
1731071868.039542,1903514.909,47207,11,PG,1,100,13104
1731071868.049269,1903524.636,47207,11,PG,1,100,13095
1731071868.058997,1903534.364,47207,11,PG,1,100,13102
1731071868.068724,1903544.091,47207,11,PG,1,100,13063
1731071868.078452,1903553.818,47207,11,PG,1,100,13093
1731071868.088179,1903563.545,47207,11,PG,1,100,13088
1731071868.097906,1903573.273,47207,11,PG,1,100,13097
1731071868.107634,1903583.000,47207,11,PG,1,100,13100
1731071868.118334,1903593.700,47225,10,PG,1,100,13096
1731071868.129034,1903604.400,47225,10,PG,1,100,13079
1731071868.139734,1903615.100,47225,10,PG,1,100,13116
1731071868.150434,1903625.800,47225,10,PG,1,100,13078
1731071868.161134,1903636.500,47225,10,PG,1,100,13102
1731071868.171835,1903647.200,47225,10,PG,1,100,13105
1731071868.182535,1903657.900,47225,10,PG,1,100,13096
1731071868.193235,1903668.600,47225,10,PG,1,100,13085
1731071868.203935,1903679.300,47225,10,PG,1,100,13124
1731071868.214635,1903690.000,47225,10,PG,1,100,13090
1731071868.223935,1903699.300,47242,10,PG,1,100,13114
1731071868.233236,1903708.600,47242,10,PG,1,100,13106
1731071868.242536,1903717.900,47242,10,PG,1,100,13109
1731071868.251836,1903727.200,47242,10,PG,1,100,13101
1731071868.261136,1903736.500,47242,10,PG,1,100,13115
1731071868.270436,1903745.800,47242,10,PG,1,100,13104
1731071868.279736,1903755.100,47242,10,PG,1,100,13120
1731071868.289037,1903764.400,47242,10,PG,1,100,13110
1731071868.298337,1903773.700,47242,10,PG,1,100,13127
1731071868.307637,1903783.000,47242,10,PG,1,100,13121
1731071868.318237,1903793.600,47258,10,PG,1,100,13122
1731071868.328837,1903804.200,47258,10,PG,1,100,13100
1731071868.339437,1903814.800,47258,10,PG,1,100,13131
1731071868.350037,1903825.400,47258,10,PG,1,100,13124
1731071868.360637,1903836.000,47258,10,PG,1,100,13123
1731071868.371238,1903846.600,47258,10,PG,1,100,13151
1731071868.381838,1903857.200,47258,10,PG,1,100,13123
1731071868.392438,1903867.800,47258,10,PG,1,100,13106
1731071868.403038,1903878.400,47258,10,PG,1,100,13124
1731071868.413638,1903889.000,47258,10,PG,1,100,13106
1731071868.423366,1903898.727,47274,11,PG,1,100,13146
1731071868.433093,1903908.455,47274,11,PG,1,100,13152
1731071868.442821,1903918.182,47274,11,PG,1,100,13132
1731071868.452548,1903927.909,47274,11,PG,1,100,13149
1731071868.462275,1903937.636,47274,11,PG,1,100,13167
1731071868.472003,1903947.364,47274,11,PG,1,100,13164
1731071868.481730,1903957.091,47274,11,PG,1,100,13143
1731071868.491457,1903966.818,47274,11,PG,1,100,13129
1731071868.501185,1903976.545,47274,11,PG,1,100,13141
1731071868.510912,1903986.273,47274,11,PG,1,100,13161
1731071868.520640,1903996.000,47274,11,PG,1,100,13143
1731071868.530973,1904006.333,47290,9,PG,1,100,13139
1731071868.541307,1904016.667,47290,9,PG,1,100,13164
1731071868.551640,1904027.000,47290,9,PG,1,100,13156
1731071868.561974,1904037.333,47290,9,PG,1,100,13132
1731071868.572307,1904047.667,47290,9,PG,1,100,13127
1731071868.582641,1904058.000,47290,9,PG,1,100,13111
1731071868.592974,1904068.333,47290,9,PG,1,100,13137
1731071868.603308,1904078.667,47290,9,PG,1,100,13124
1731071868.613641,1904089.000,47290,9,PG,1,100,13125
1731071868.623369,1904098.727,47308,11,PG,1,100,13115
1731071868.633096,1904108.455,47308,11,PG,1,100,13104
1731071868.642823,1904118.182,47308,11,PG,1,100,13118
1731071868.652551,1904127.909,47308,11,PG,1,100,13105
1731071868.662278,1904137.636,47308,11,PG,1,100,13107
1731071868.672006,1904147.364,47308,11,PG,1,100,13120
1731071868.681733,1904157.091,47308,11,PG,1,100,13115
1731071868.691460,1904166.818,47308,11,PG,1,100,13132
1731071868.701188,1904176.545,47308,11,PG,1,100,13130
1731071868.710915,1904186.273,47308,11,PG,1,100,13105
1731071868.720643,1904196.000,47308,11,PG,1,100,13111
1731071868.731087,1904206.444,47324,9,PG,1,100,13103
1731071868.741532,1904216.889,47324,9,PG,1,100,13108
1731071868.751976,1904227.333,47324,9,PG,1,100,13117
1731071868.762421,1904237.778,47324,9,PG,1,100,13106
1731071868.772866,1904248.222,47324,9,PG,1,100,13117
1731071868.783310,1904258.667,47324,9,PG,1,100,13129
1731071868.793755,1904269.111,47324,9,PG,1,100,13097
1731071868.804199,1904279.556,47324,9,PG,1,100,13112
1731071868.814644,1904290.000,47324,9,PG,1,100,13102
1731071868.824281,1904299.636,47339,11,PG,1,100,13113
1731071868.833917,1904309.273,47339,11,PG,1,100,13127
1731071868.843554,1904318.909,47339,11,PG,1,100,13101
1731071868.853190,1904328.545,47339,11,PG,1,100,13099
1731071868.862827,1904338.182,47339,11,PG,1,100,13093
1731071868.872463,1904347.818,47339,11,PG,1,100,13099
1731071868.882100,1904357.455,47339,11,PG,1,100,13106
1731071868.891736,1904367.091,47339,11,PG,1,100,13101
1731071868.901373,1904376.727,47339,11,PG,1,100,13125
1731071868.911009,1904386.364,47339,11,PG,1,100,13108
1731071868.920645,1904396.000,47339,11,PG,1,100,13122
1731071868.930979,1904406.333,47357,9,PG,1,100,13100
1731071868.941313,1904416.667,47357,9,PG,1,100,13108
1731071868.951646,1904427.000,47357,9,PG,1,100,13112
1731071868.961980,1904437.333,47357,9,PG,1,100,13102
1731071868.972313,1904447.667,47357,9,PG,1,100,13137
1731071868.982646,1904458.000,47357,9,PG,1,100,13107
1731071868.992980,1904468.333,47357,9,PG,1,100,13115
1731071869.003314,1904478.667,47357,9,PG,1,100,13086
1731071869.013647,1904489.000,47357,9,PG,1,100,13131
1731071869.023374,1904498.727,47375,11,PG,1,100,13119
1731071869.033102,1904508.455,47375,11,PG,1,100,13145
1731071869.042829,1904518.182,47375,11,PG,1,100,13126
1731071869.052557,1904527.909,47375,11,PG,1,100,13149
1731071869.062284,1904537.636,47375,11,PG,1,100,13132
1731071869.072011,1904547.364,47375,11,PG,1,100,13121
1731071869.081739,1904557.091,47375,11,PG,1,100,13126
1731071869.091466,1904566.818,47375,11,PG,1,100,13127
1731071869.101194,1904576.545,47375,11,PG,1,100,13128
1731071869.110921,1904586.273,47375,11,PG,1,100,13108
1731071869.120648,1904596.000,47375,11,PG,1,100,13147
1731071869.131349,1904606.700,47391,10,PG,1,100,13152
1731071869.142049,1904617.400,47391,10,PG,1,100,13131
1731071869.152749,1904628.100,47391,10,PG,1,100,13104
1731071869.163449,1904638.800,47391,10,PG,1,100,13138
1731071869.174149,1904649.500,47391,10,PG,1,100,13135
1731071869.184850,1904660.200,47391,10,PG,1,100,13116
1731071869.195549,1904670.900,47391,10,PG,1,100,13160
1731071869.206250,1904681.600,47391,10,PG,1,100,13150
1731071869.216950,1904692.300,47391,10,PG,1,100,13144
1731071869.227650,1904703.000,47391,10,PG,1,100,13148
1731071869.236950,1904712.300,47406,10,PG,1,100,13171
1731071869.246250,1904721.600,47406,10,PG,1,100,13127
1731071869.255550,1904730.900,47406,10,PG,1,100,13146
1731071869.264851,1904740.200,47406,10,PG,1,100,13167
1731071869.274151,1904749.500,47406,10,PG,1,100,13151
1731071869.283451,1904758.800,47406,10,PG,1,100,13184
1731071869.292751,1904768.100,47406,10,PG,1,100,13157
1731071869.302051,1904777.400,47406,10,PG,1,100,13166
1731071869.311351,1904786.700,47406,10,PG,1,100,13192
1731071869.320651,1904796.000,47406,10,PG,1,100,13170
1731071869.331352,1904806.700,47423,10,PG,1,100,13166
1731071869.342052,1904817.400,47423,10,PG,1,100,13152
1731071869.352752,1904828.100,47423,10,PG,1,100,13136
1731071869.363452,1904838.800,47423,10,PG,1,100,13161
1731071869.374152,1904849.500,47423,10,PG,1,100,13165
1731071869.384852,1904860.200,47423,10,PG,1,100,13137
1731071869.395552,1904870.900,47423,10,PG,1,100,13153
1731071869.406253,1904881.600,47423,10,PG,1,100,13194
1731071869.416953,1904892.300,47423,10,PG,1,100,13144
1731071869.427653,1904903.000,47423,10,PG,1,100,13131
1731071869.437289,1904912.636,47440,11,PG,1,100,13139
1731071869.446926,1904922.273,47440,11,PG,1,100,13122
1731071869.456563,1904931.909,47440,11,PG,1,100,13127
1731071869.466199,1904941.545,47440,11,PG,1,100,13128
1731071869.475836,1904951.182,47440,11,PG,1,100,13107
1731071869.485472,1904960.818,47440,11,PG,1,100,13140
1731071869.495108,1904970.455,47440,11,PG,1,100,13126
1731071869.504745,1904980.091,47440,11,PG,1,100,13111
1731071869.514381,1904989.727,47440,11,PG,1,100,13141
1731071869.524018,1904999.364,47440,11,PG,1,100,13097
1731071869.533654,1905009.000,47440,11,PG,1,100,13105
1731071869.544099,1905019.444,47456,9,PG,1,100,13116
1731071869.554544,1905029.889,47456,9,PG,1,100,13093
1731071869.564988,1905040.333,47456,9,PG,1,100,13124
1731071869.575433,1905050.778,47456,9,PG,1,100,13110
1731071869.585877,1905061.222,47456,9,PG,1,100,13110
1731071869.596322,1905071.667,47456,9,PG,1,100,13086
1731071869.606767,1905082.111,47456,9,PG,1,100,13089
1731071869.617211,1905092.556,47456,9,PG,1,100,13105
1731071869.627656,1905103.000,47456,9,PG,1,100,13134
1731071869.637292,1905112.636,47472,11,PG,1,100,13090
1731071869.646929,1905122.273,47472,11,PG,1,100,13121
1731071869.656565,1905131.909,47472,11,PG,1,100,13114
1731071869.666202,1905141.545,47472,11,PG,1,100,13097
1731071869.675838,1905151.182,47472,11,PG,1,100,13128
1731071869.685475,1905160.818,47472,11,PG,1,100,13113
1731071869.695111,1905170.455,47472,11,PG,1,100,13109
1731071869.704748,1905180.091,47472,11,PG,1,100,13094
1731071869.714384,1905189.727,47472,11,PG,1,100,13091
1731071869.724021,1905199.364,47472,11,PG,1,100,13075
1731071869.733657,1905209.000,47472,11,PG,1,100,13106
1731071869.743658,1905219.000,47496,16,PG,1,100,13127
1731071869.753658,1905229.000,47496,16,PG,1,100,13110
1731071869.763658,1905239.000,47496,16,PG,1,100,13130
1731071869.773658,1905249.000,47496,16,PG,1,100,13104
1731071869.783658,1905259.000,47496,16,PG,1,100,13109
1731071869.793658,1905269.000,47496,16,PG,1,100,13129
1731071869.803658,1905279.000,47496,16,PG,1,100,13137
1731071869.813658,1905289.000,47496,16,PG,1,100,13104
1731071869.823659,1905299.000,47496,16,PG,1,100,13116
1731071869.833659,1905309.000,47496,16,PG,1,100,13092
1731071869.843659,1905319.000,47496,16,PG,1,100,13112
1731071869.853659,1905329.000,47496,16,PG,1,100,13120
1731071869.863659,1905339.000,47496,16,PG,1,100,13110
1731071869.873659,1905349.000,47496,16,PG,1,100,13127
1731071869.883660,1905359.000,47496,16,PG,1,100,13106
1731071869.893660,1905369.000,47496,16,PG,1,100,13116
1731071869.904104,1905379.444,47512,9,PG,1,100,13117
1731071869.914549,1905389.889,47512,9,PG,1,100,13106
1731071869.924994,1905400.333,47512,9,PG,1,100,13119
1731071869.935438,1905410.778,47512,9,PG,1,100,13108
1731071869.945883,1905421.222,47512,9,PG,1,100,13099
1731071869.956327,1905431.667,47512,9,PG,1,100,13138
1731071869.966772,1905442.111,47512,9,PG,1,100,13113
1731071869.977216,1905452.556,47512,9,PG,1,100,13149
1731071869.987661,1905463.000,47512,9,PG,1,100,13133
1731071869.997389,1905472.727,47530,11,PG,1,100,13111
1731071870.007116,1905482.455,47530,11,PG,1,100,13152
1731071870.016843,1905492.182,47530,11,PG,1,100,13133
1731071870.026571,1905501.909,47530,11,PG,1,100,13125
1731071870.036298,1905511.636,47530,11,PG,1,100,13150
1731071870.046026,1905521.364,47530,11,PG,1,100,13157
1731071870.055753,1905531.091,47530,11,PG,1,100,13113
1731071870.065480,1905540.818,47530,11,PG,1,100,13125
1731071870.075208,1905550.545,47530,11,PG,1,100,13111
1731071870.084935,1905560.273,47530,11,PG,1,100,13149
1731071870.094663,1905570.000,47530,11,PG,1,100,13151
1731071870.105263,1905580.600,47546,10,PG,1,100,13135
1731071870.115863,1905591.200,47546,10,PG,1,100,13145
1731071870.126463,1905601.800,47546,10,PG,1,100,13167
1731071870.137063,1905612.400,47546,10,PG,1,100,13146
1731071870.147663,1905623.000,47546,10,PG,1,100,13152
1731071870.158263,1905633.600,47546,10,PG,1,100,13146
1731071870.168864,1905644.200,47546,10,PG,1,100,13141
1731071870.179464,1905654.800,47546,10,PG,1,100,13143
1731071870.190064,1905665.400,47546,10,PG,1,100,13141
1731071870.200664,1905676.000,47546,10,PG,1,100,13141
1731071870.210064,1905685.400,47563,10,PG,1,100,13164
1731071870.219465,1905694.800,47563,10,PG,1,100,13131
1731071870.228865,1905704.200,47563,10,PG,1,100,13141
1731071870.238265,1905713.600,47563,10,PG,1,100,13153
1731071870.247665,1905723.000,47563,10,PG,1,100,13154
1731071870.257065,1905732.400,47563,10,PG,1,100,13142
1731071870.266465,1905741.800,47563,10,PG,1,100,13117
1731071870.275865,1905751.200,47563,10,PG,1,100,13123
1731071870.285265,1905760.600,47563,10,PG,1,100,13126
1731071870.294666,1905770.000,47563,10,PG,1,100,13110
1731071870.305266,1905780.600,47578,10,PG,1,100,13103
1731071870.315866,1905791.200,47578,10,PG,1,100,13122
1731071870.326466,1905801.800,47578,10,PG,1,100,13073
1731071870.337066,1905812.400,47578,10,PG,1,100,13110
1731071870.347666,1905823.000,47578,10,PG,1,100,13102
1731071870.358266,1905833.600,47578,10,PG,1,100,13083
1731071870.368867,1905844.200,47578,10,PG,1,100,13077
1731071870.379467,1905854.800,47578,10,PG,1,100,13078
1731071870.390067,1905865.400,47578,10,PG,1,100,13090
1731071870.400667,1905876.000,47578,10,PG,1,100,13109
1731071870.410067,1905885.400,47595,10,PG,1,100,13065
1731071870.419467,1905894.800,47595,10,PG,1,100,13059
1731071870.428868,1905904.200,47595,10,PG,1,100,13071
1731071870.438268,1905913.600,47595,10,PG,1,100,13061
1731071870.447668,1905923.000,47595,10,PG,1,100,13057
1731071870.457068,1905932.400,47595,10,PG,1,100,13087
1731071870.466468,1905941.800,47595,10,PG,1,100,13071
1731071870.475868,1905951.200,47595,10,PG,1,100,13049
1731071870.485268,1905960.600,47595,10,PG,1,100,13058
1731071870.494668,1905970.000,47595,10,PG,1,100,13070
1731071870.505269,1905980.600,47611,10,PG,1,100,13059
1731071870.515869,1905991.200,47611,10,PG,1,100,13068
1731071870.526469,1906001.800,47611,10,PG,1,100,13047
1731071870.537069,1906012.400,47611,10,PG,1,100,13071
1731071870.547669,1906023.000,47611,10,PG,1,100,13069
1731071870.558269,1906033.600,47611,10,PG,1,100,13042
1731071870.568870,1906044.200,47611,10,PG,1,100,13088
1731071870.579470,1906054.800,47611,10,PG,1,100,13067
1731071870.590070,1906065.400,47611,10,PG,1,100,13065
1731071870.600670,1906076.000,47611,10,PG,1,100,13067
1731071870.610397,1906085.727,47630,11,PG,1,100,13047
1731071870.620125,1906095.455,47630,11,PG,1,100,13082
1731071870.629852,1906105.182,47630,11,PG,1,100,13069
1731071870.639580,1906114.909,47630,11,PG,1,100,13044
1731071870.649307,1906124.636,47630,11,PG,1,100,13074
1731071870.659034,1906134.364,47630,11,PG,1,100,13051
1731071870.668762,1906144.091,47630,11,PG,1,100,13062
1731071870.678489,1906153.818,47630,11,PG,1,100,13050
1731071870.688217,1906163.545,47630,11,PG,1,100,13076
1731071870.697944,1906173.273,47630,11,PG,1,100,13081
1731071870.707672,1906183.000,47630,11,PG,1,100,13059
1731071870.718005,1906193.333,47645,9,PG,1,100,13070
1731071870.728338,1906203.667,47645,9,PG,1,100,13045
1731071870.738672,1906214.000,47645,9,PG,1,100,13067
1731071870.749006,1906224.333,47645,9,PG,1,100,13073
1731071870.759339,1906234.667,47645,9,PG,1,100,13070
1731071870.769672,1906245.000,47645,9,PG,1,100,13090
1731071870.780006,1906255.333,47645,9,PG,1,100,13067
1731071870.790339,1906265.667,47645,9,PG,1,100,13084
1731071870.800673,1906276.000,47645,9,PG,1,100,13047
1731071870.810400,1906285.727,47662,11,PG,1,100,13087
1731071870.820128,1906295.455,47662,11,PG,1,100,13079
1731071870.829855,1906305.182,47662,11,PG,1,100,13063
1731071870.839582,1906314.909,47662,11,PG,1,100,13064
1731071870.849310,1906324.636,47662,11,PG,1,100,13080
1731071870.859037,1906334.364,47662,11,PG,1,100,13083
1731071870.868765,1906344.091,47662,11,PG,1,100,13072
1731071870.878492,1906353.818,47662,11,PG,1,100,13079
1731071870.888220,1906363.545,47662,11,PG,1,100,13080
1731071870.897947,1906373.273,47662,11,PG,1,100,13065
1731071870.907675,1906383.000,47662,11,PG,1,100,13073
1731071870.918008,1906393.333,47678,9,PG,1,100,13114
1731071870.928341,1906403.667,47678,9,PG,1,100,13123
1731071870.938675,1906414.000,47678,9,PG,1,100,13076
1731071870.949008,1906424.333,47678,9,PG,1,100,13106
1731071870.959342,1906434.667,47678,9,PG,1,100,13089
1731071870.969675,1906445.000,47678,9,PG,1,100,13092
1731071870.980009,1906455.333,47678,9,PG,1,100,13099
1731071870.990342,1906465.667,47678,9,PG,1,100,13079
1731071871.000676,1906476.000,47678,9,PG,1,100,13096
1731071871.010403,1906485.727,47696,11,PG,1,100,13123
1731071871.020131,1906495.455,47696,11,PG,1,100,13102
1731071871.029858,1906505.182,47696,11,PG,1,100,13128
1731071871.039585,1906514.909,47696,11,PG,1,100,13104
1731071871.049313,1906524.636,47696,11,PG,1,100,13086
1731071871.059040,1906534.364,47696,11,PG,1,100,13117
1731071871.068768,1906544.091,47696,11,PG,1,100,13129
1731071871.078495,1906553.818,47696,11,PG,1,100,13111
1731071871.088223,1906563.545,47696,11,PG,1,100,13115
1731071871.097950,1906573.273,47696,11,PG,1,100,13094
1731071871.107677,1906583.000,47696,11,PG,1,100,13137
1731071871.118278,1906593.600,47713,10,PG,1,100,13114
1731071871.128878,1906604.200,47713,10,PG,1,100,13139
1731071871.139478,1906614.800,47713,10,PG,1,100,13093
